Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2025-02-07,CSGP,0.01941172,-0.0120220285465602,77.25,31796713472.0
2025-02-10,CSGP,0.016882956,-0.00362457966727381,76.9700012207031,31796713472.0
2025-02-11,CSGP,0.009580702,-0.0126023282489203,76.0,31796713472.0
2025-02-12,CSGP,-0.004192978,-0.0359210968017578,73.2699966430664,31796713472.0
2025-02-13,CSGP,-0.010133006,0.00395797637251349,73.5599975585938,31796713472.0
2025-02-14,CSGP,-0.017283022,0.00679717260188495,74.0599975585938,31796713472.0
2025-02-18,CSGP,0.019419715,0.0189036129088616,75.4599990844727,31796713472.0
2025-02-19,CSGP,0.03480406,0.0496952033593601,79.2099990844727,31796713472.0
2025-02-20,CSGP,0.02365771,-0.0111096738238758,78.3300018310547,31796713472.0
2025-02-21,CSGP,0.01382155,-0.0196604223098186,76.7900009155273,31796713472.0
2025-02-24,CSGP,0.015661344,0.0091157304323024,77.4899978637695,31796713472.0
2025-02-25,CSGP,0.013057843,0.00141954592055837,77.5999984741211,31796713472.0
2025-02-26,CSGP,0.0040896237,-0.00876289070292402,76.9199981689453,31796713472.0
2025-02-27,CSGP,-0.01951541,-0.0332813003059487,74.3600006103516,31796713472.0
2025-02-28,CSGP,-0.06672937,0.0254168823848193,76.25,33327712256.0
2025-03-03,CSGP,-0.044217475,-0.0112786965292013,75.3899993896484,33327712256.0
2025-03-04,CSGP,-0.015504956,0.00252026055106191,75.5800018310547,33024045056.0
2025-03-05,CSGP,0.0041005015,0.0295051028514639,77.8099975585938,32986085376.0
2025-03-06,CSGP,0.038081966,-0.0122091887681505,76.8600006103516,33091524608.0
2025-03-07,CSGP,0.06523987,0.0329169757898238,79.3899993896484,33091524608.0
2025-03-10,CSGP,0.10875736,0.00654999718426508,79.9100036621094,33091524608.0
2025-03-11,CSGP,0.3487208,-0.0380428078614751,76.870002746582,33091524608.0
2025-03-12,CSGP,0.34872073,-0.000130117547456954,76.8600006103516,33091524608.0
2025-03-13,CSGP,0.34872082,-0.0184751256527333,75.4400024414062,33091524608.0
2025-03-14,CSGP,0.34872067,0.0436108272674398,78.7300033569336,33091524608.0
2025-03-17,CSGP,0.34872064,0.0180363026597059,80.1500015258789,33091524608.0
2025-03-18,CSGP,0.34872076,-0.0223331363873941,78.3600006103516,33091524608.0
2025-03-19,CSGP,0.3487208,0.0132720891708353,79.4000015258789,33091524608.0
2025-03-20,CSGP,0.3487207,-0.00478595561095352,79.0199966430664,33091524608.0
2025-03-21,CSGP,0.34872073,-0.00708678286995146,78.4599990844727,33091524608.0
2025-03-24,CSGP,0.34997892,0.0214121886920615,80.1399993896484,33800087552.0
2024-08-01,CSX,0.028477699,-0.00940165329638698,34.7700004577637,60495216640.0
2024-08-02,CSX,0.024825111,-0.0198446539437687,34.0800018310547,60495216640.0
2024-08-05,CSX,0.005024746,-0.0316901928705465,33.0,60495216640.0
2024-08-06,CSX,0.011891931,0.026060624556109,33.8600006103516,60495216640.0
2024-08-07,CSX,0.018557996,-0.00708805889369724,33.6199989318848,60495216640.0
2024-08-08,CSX,0.026583284,0.018738878290615,34.25,60495216640.0
2024-08-09,CSX,0.037634507,-0.00729927007299269,34.0,60495216640.0
2024-08-12,CSX,0.021663219,-0.0147058823529411,33.5,60495216640.0
2024-08-13,CSX,0.01748307,-0.00835817251632542,33.2200012207031,60495216640.0
2024-08-14,CSX,0.017222635,0.00421431018976759,33.3600006103516,60495216640.0
2024-08-15,CSX,0.011925351,0.008093538753708,33.6300010681152,60495216640.0
2024-08-16,CSX,-0.002948448,-0.00624451063039089,33.4199981689453,60495216640.0
2024-08-19,CSX,0.042225957,0.00658292138709737,33.6399993896484,60495216640.0
2024-08-20,CSX,0.033736326,-0.001783518420995,33.5800018310547,60495216640.0
2024-08-21,CSX,0.028015777,0.00625369484877125,33.7900009155273,60495216640.0
2024-08-22,CSX,0.016893834,-0.0165729907699904,33.2299995422363,60495216640.0
2024-08-23,CSX,0.028486416,0.0138428856698607,33.689998626709,60495216640.0
2024-08-26,CSX,0.019927002,-0.000593661578479399,33.6699981689453,60495216640.0
2024-08-27,CSX,0.010257162,-0.00267289405360294,33.5800018310547,60495216640.0
2024-08-28,CSX,0.009212278,0.00416912989918083,33.7200012207031,60495216640.0
2024-08-29,CSX,0.011455767,0.00652424074856883,33.939998626709,60495216640.0
2024-08-30,CSX,0.03227149,0.0097230950031626,34.2700004577637,60495216640.0
2024-09-03,CSX,0.03688784,0.00904585261599467,34.5800018310547,60495216640.0
2024-09-04,CSX,0.034534648,0.00809713026230785,34.8600006103516,60495216640.0
2024-09-05,CSX,0.028218597,-0.0240963894974363,34.0200004577637,60495216640.0
2024-09-06,CSX,0.021281898,-0.0191064525906132,33.3699989318848,60495216640.0
2024-09-09,CSX,0.018036649,0.0116871262251004,33.7599983215332,60495216640.0
2024-09-10,CSX,0.003398843,-0.00740521363831181,33.5099983215332,60495216640.0
2024-09-11,CSX,-0.0101787895,-0.006266759026895,33.2999992370605,60495216640.0
2024-09-12,CSX,-0.00047680363,0.00450455042990106,33.4500007629395,60495216640.0
2024-09-13,CSX,0.007705342,0.00209266646420381,33.5200004577637,60495216640.0
2024-09-16,CSX,0.0070151687,0.00865157850736642,33.810001373291,60495216640.0
2024-09-17,CSX,0.019580722,0.00768998257830855,34.0699996948242,60495216640.0
2024-09-18,CSX,0.035666436,-0.000587040150949569,34.0499992370605,60495216640.0
2024-09-19,CSX,0.045507804,0.0220264322115957,34.7999992370605,60495216640.0
2024-09-20,CSX,0.03912109,0.00373566295877548,34.9300003051758,60495216640.0
2024-09-23,CSX,0.031551063,-0.0260520996124143,34.0200004577637,60495216640.0
2024-09-24,CSX,0.035398528,0.00352730541652058,34.1399993896484,60495216640.0
2024-09-25,CSX,0.022316724,-0.0181604845626533,33.5200004577637,60495216640.0
2024-09-26,CSX,0.022207007,0.0113365472233216,33.9000015258789,60495216640.0
2024-09-27,CSX,0.022467442,0.0185839889398551,34.5299987792969,60495216640.0
2024-09-30,CSX,0.019540131,0.0,34.5299987792969,60495216640.0
2024-10-01,CSX,0.040513232,-0.00028955464484981,34.5200004577637,60495216640.0
2024-10-02,CSX,0.038397282,-0.0101391159958599,34.1699981689453,60495216640.0
2024-10-03,CSX,0.028222606,-0.00146324962656674,34.1199989318848,60495216640.0
2024-10-04,CSX,0.02397132,0.0108441605558267,34.4900016784668,60495216640.0
2024-10-07,CSX,-0.00233303,-0.024354888712932,33.6500015258789,60495216640.0
2024-10-08,CSX,0.011260517,0.00653781266062392,33.8699989318848,60495216640.0
2024-10-09,CSX,0.033358082,0.0115145970459793,34.2599983215332,60495216640.0
2024-10-10,CSX,0.030540086,0.00788092443057709,34.5299987792969,60495216640.0
2024-10-11,CSX,0.016323403,0.0124529487511482,34.9599990844727,60495216640.0
2024-10-14,CSX,0.039041653,0.00943941189063624,35.2900009155273,60495216640.0
2024-10-15,CSX,0.045904443,0.00595066815031742,35.5,60495216640.0
2024-10-16,CSX,0.039751783,-0.00084503603653252,35.4700012207031,60495216640.0
2024-10-17,CSX,0.017586157,-0.0670989846689388,33.0900001525879,60495216640.0
2024-10-18,CSX,0.032749534,0.0311271917360916,34.1199989318848,60495216640.0
2024-10-21,CSX,0.0295614,-0.0134818024288633,33.6599998474121,60495216640.0
2024-10-22,CSX,0.0011622608,0.00564464134195797,33.8499984741211,60495216640.0
2024-10-23,CSX,0.01040709,-0.00768089610792677,33.5900001525879,60495216640.0
2024-10-24,CSX,0.025910594,-0.0145877248062187,33.0999984741211,60495216640.0
2024-10-25,CSX,0.029335462,0.00513601182717616,33.2700004577637,60495216640.0
2024-10-28,CSX,0.01994823,-0.000300635289837037,33.2599983215332,60495216640.0
2024-10-29,CSX,0.019683734,-0.000300611005344842,33.25,60495216640.0
2024-10-30,CSX,0.034952864,0.00872183204593391,33.5400009155273,60495216640.0
2024-10-31,CSX,0.038600706,0.00298146903373531,33.6399993896484,60495216640.0
2024-11-01,CSX,0.037191287,-0.0074316291479164,33.3899993896484,60495216640.0
2024-11-04,CSX,0.039179996,-0.000898436054063034,33.3600006103516,60495216640.0
2024-11-05,CSX,0.036108643,0.0197841677259234,34.0200004577637,60495216640.0
2024-11-06,CSX,0.04044076,0.0840682119890688,36.8800010681152,60495216640.0
2024-11-07,CSX,0.026378319,-0.0357917477384623,35.560001373291,60495216640.0
2024-11-08,CSX,0.036216535,0.0123734142215044,36.0,60495216640.0
2024-11-11,CSX,0.028985098,0.0144444571601028,36.5200004577637,60495216640.0
2024-11-12,CSX,0.035674214,-0.0106790631095294,36.1300010681152,60495216640.0
2024-11-13,CSX,0.0407999,0.00968719800094253,36.4799995422363,60495216640.0
2024-11-14,CSX,0.041053593,-0.023300397061052,35.6300010681152,60495216640.0
2024-11-15,CSX,0.03694576,-0.0140331177381705,35.1300010681152,60495216640.0
2024-11-18,CSX,0.034249082,-0.00455450733126572,34.9700012207031,60495216640.0
2024-11-19,CSX,0.022165596,-0.0105805757410996,34.5999984741211,60495216640.0
2024-11-20,CSX,0.02046591,-0.000867016780920937,34.5699996948242,60495216640.0
2024-11-21,CSX,0.016596287,0.0222736611096639,35.3400001525879,60495216640.0
2024-11-22,CSX,0.03282416,0.0124504421281613,35.7799987792969,60495216640.0
2024-11-25,CSX,0.05463098,0.0234768077486336,36.6199989318848,60495216640.0
2024-11-26,CSX,0.055242926,0.00191151547968094,36.689998626709,60495216640.0
2024-11-27,CSX,0.04800339,-0.00299800489973912,36.5800018310547,60495216640.0
2024-11-29,CSX,0.04617694,-0.000820191156161609,36.5499992370605,60495216640.0
2024-12-02,CSX,0.042795494,-0.00574552910686976,36.3400001525879,60495216640.0
2024-12-03,CSX,0.031648934,-0.00935608561255563,36.0,60495216640.0
2024-12-04,CSX,0.016389906,-0.0194444656372084,35.2999992370605,60495216640.0
2024-12-05,CSX,0.017048672,-0.019263465152197,34.6199989318848,60495216640.0
2024-12-06,CSX,0.027341515,-0.00491040364500794,34.4500007629395,60495216640.0
2024-12-09,CSX,0.025255024,-0.0139332229784093,33.9700012207031,60495216640.0
2024-12-10,CSX,0.015983164,0.00588745778791178,34.1699981689453,60495216640.0
2024-12-11,CSX,0.013951942,-0.0163885744396276,33.6100006103516,60495216640.0
2024-12-12,CSX,0.026536986,0.00208270436039926,33.6800003051758,60495216640.0
2024-12-13,CSX,0.02659978,-0.0130640921235796,33.2400016784668,60495216640.0
2024-12-16,CSX,0.020176683,-0.00902536211218496,32.939998626709,60495216640.0
2024-12-17,CSX,0.016247611,-0.000303531328173401,32.9300003051758,60495216640.0
2024-12-18,CSX,0.007040575,-0.0258122826068575,32.0800018310547,60495216640.0
2024-12-19,CSX,0.0025105178,-0.0155860934791026,31.5799999237061,60495216640.0
2024-12-20,CSX,0.004176613,0.00854972952551902,31.8500003814697,60495216640.0
2024-12-23,CSX,0.013791114,0.011616980684517,32.2200012207031,60495216640.0
2024-12-24,CSX,0.014754057,0.0108627703557072,32.5699996948242,60495216640.0
2024-12-26,CSX,-0.0015490688,-0.00153513164043539,32.5200004577637,60495216640.0
2024-12-27,CSX,-0.008142725,-0.00184506065333334,32.4599990844727,60495216640.0
2024-12-30,CSX,-0.004027121,-0.00955014070663018,32.1500015258789,60495216640.0
2024-12-31,CSX,-0.0057531223,0.00373247048800951,32.2700004577637,60495216640.0
2025-01-02,CSX,-0.01794748,-0.00340875763220305,32.1599998474121,60495216640.0
2025-01-03,CSX,0.020955004,0.00559702444122623,32.3400001525879,60495216640.0
2025-01-06,CSX,0.01821915,-0.0105133008962182,32.0,60495216640.0
2025-01-07,CSX,0.016649857,0.00593745708465621,32.189998626709,60495216640.0
2025-01-08,CSX,0.011478506,0.00031072185949732,32.2000007629395,60495216640.0
2025-01-10,CSX,-0.004788734,-0.0130434803211993,31.7800006866455,60495216640.0
2025-01-13,CSX,-0.020743169,0.00346125552631338,31.8899993896484,60495216640.0
2025-01-14,CSX,-0.02129148,0.00783944825289495,32.1399993896484,60495216640.0
2025-01-15,CSX,0.001948595,0.00995643126637269,32.4599990844727,60495216640.0
2025-01-16,CSX,0.0024511665,0.0157117113559735,32.9700012207031,60495216640.0
2025-01-17,CSX,0.027715228,-0.00727939549835654,32.7299995422363,60495216640.0
2025-01-21,CSX,0.023827903,0.0164986533174423,33.2700004577637,60495216640.0
2025-01-22,CSX,0.027932294,-0.000901676551973263,33.2400016784668,60495216640.0
2025-01-23,CSX,0.025347553,0.0129361151854892,33.6699981689453,60495216640.0
2025-01-24,CSX,0.027041975,-0.0291060170932881,32.689998626709,60495216640.0
2025-01-27,CSX,0.021381866,0.0290608994447377,33.6399993896484,60495216640.0
2025-01-28,CSX,-0.0038814172,-0.0285374287125584,32.6800003051758,60495216640.0
2025-01-29,CSX,-0.0006445199,0.00917990312910066,32.9799995422363,60495216640.0
2025-01-30,CSX,0.006064251,-0.00363853649333812,32.8600006103516,60495216640.0
2025-01-31,CSX,-0.005244389,0.000304270278377761,32.8699989318848,60495216640.0
2025-02-03,CSX,-0.0023681447,-0.0109522550060805,32.5099983215332,60495216640.0
2025-02-04,CSX,-0.009739161,0.0110735351872704,32.8699989318848,60495216640.0
2025-02-05,CSX,-0.009656407,0.000304293780207354,32.8800010681152,60495216640.0
2025-02-06,CSX,-0.026892595,-0.00425788884125566,32.7400016784668,60495216640.0
2025-02-07,CSX,-0.014778648,-0.00458159798988511,32.5900001525879,60495216640.0
2025-02-10,CSX,0.0040022098,0.0150353383299353,33.0800018310547,60495216640.0
2025-02-11,CSX,0.0117595345,0.000906855430362619,33.1100006103516,60495216640.0
2025-02-12,CSX,0.0074697323,-0.00573852122935015,32.9199981689453,60495216640.0
2025-02-13,CSX,0.010271199,0.00546781030339183,33.0999984741211,60495216640.0
2025-02-14,CSX,0.000230629,0.0081571139036396,33.3699989318848,60495216640.0
2025-02-18,CSX,0.0015389025,0.00809111376703164,33.6399993896484,60495216640.0
2025-02-19,CSX,0.0033227876,-0.0365636018000283,32.4099998474121,60495216640.0
2025-02-20,CSX,0.011353083,0.00154271019117536,32.4599990844727,60495216640.0
2025-02-21,CSX,0.0033341497,-0.00492913899953673,32.2999992370605,60495216640.0
2025-02-24,CSX,-0.017108254,-0.015170271909972,31.8099994659424,60495216640.0
2025-02-25,CSX,-0.03176362,0.00880228517278914,32.0900001525879,60495216640.0
2025-02-26,CSX,-0.027419537,-0.00342787814984558,31.9799995422363,60495216640.0
2025-02-27,CSX,-0.016892284,0.000938048146538639,32.0099983215332,60495216640.0
2025-02-28,CSX,-0.1432859,0.0,32.0099983215332,56800706560.0
2025-03-03,CSX,-0.1869533,-0.00249915715564375,31.9300003051758,56800706560.0
2025-03-04,CSX,-0.23659623,-0.0228624971894525,31.2000007629395,56156536832.0
2025-03-05,CSX,-0.28417104,-0.00897438076277857,30.9200000762939,55948132352.0
2025-03-06,CSX,-0.3302176,0.000323422666792528,30.9300003051758,56023912448.0
2025-03-07,CSX,-0.34611028,0.010669250580343,31.2600002288818,56023912448.0
2025-03-10,CSX,-0.3520631,-0.0195137749803312,30.6499996185303,56023912448.0
2025-03-11,CSX,-0.50897074,-0.0368678360466741,29.5200004577637,56023912448.0
2025-03-12,CSX,-0.5089706,0.00101621879510883,29.5499992370605,56023912448.0
2025-03-13,CSX,-0.50897074,-0.0142132009183659,29.1299991607666,56023912448.0
2025-03-14,CSX,-0.5089706,0.0302094436480596,30.0100002288818,56023912448.0
2025-03-17,CSX,-0.50897056,0.010663102045442,30.3299999237061,56023912448.0
2025-03-18,CSX,-0.5089706,-0.00230793587208644,30.2600002288818,56023912448.0
2025-03-19,CSX,-0.5089706,-0.00627893366227583,30.0699996948242,56023912448.0
2025-03-20,CSX,-0.5089706,-0.00299302140010971,29.9799995422363,56023912448.0
2025-03-21,CSX,-0.5089706,-0.0136757789750626,29.5699996948242,56023912448.0
2025-03-24,CSX,-0.5089706,0.0094690797949013,29.8500003814697,56554409984.0
2024-08-01,CTAS,0.026143134,-0.00265731509069866,190.477493286133,77871882240.0
2024-08-02,CTAS,0.0153853,-0.00675928070301179,189.190002441406,77871882240.0
2024-08-05,CTAS,-0.015314162,-0.0223716798685272,184.957504272461,77871882240.0
2024-08-06,CTAS,0.010907203,0.00752876633220412,186.350006103516,77871882240.0
2024-08-07,CTAS,0.00829947,-0.00698956506843618,185.047500610352,77871882240.0
2024-08-08,CTAS,0.016942978,0.0138342725524485,187.607498168945,77871882240.0
2024-08-09,CTAS,0.02987796,0.00695605424787349,188.912506103516,77871882240.0
2024-08-12,CTAS,0.047268867,0.00526696266811366,189.907501220703,77871882240.0
2024-08-13,CTAS,0.030426323,-0.000671392338830512,189.779998779297,77871882240.0
2024-08-14,CTAS,0.044683605,0.00532192282291333,190.789993286133,77871882240.0
2024-08-15,CTAS,0.04450828,0.00600138535957595,191.934997558594,77871882240.0
2024-08-16,CTAS,0.043557912,-0.00375127636888217,191.214996337891,77871882240.0
2024-08-19,CTAS,0.057651266,0.0106163157606627,193.244995117188,77871882240.0
2024-08-20,CTAS,0.049641773,0.00217339739479572,193.664993286133,77871882240.0
2024-08-21,CTAS,0.049039274,0.0107015198279172,195.737503051758,77871882240.0
2024-08-22,CTAS,0.058676317,0.00215850618181879,196.160003662109,77871882240.0
2024-08-23,CTAS,0.051846996,0.00491943474651046,197.125,77871882240.0
2024-08-26,CTAS,0.049213618,0.00654403696199379,198.414993286133,77871882240.0
2024-08-27,CTAS,0.05237329,0.00747178125594594,199.897506713867,77871882240.0
2024-08-28,CTAS,0.041676372,-0.00225121470712064,199.447494506836,77871882240.0
2024-08-29,CTAS,0.031243354,0.00183008312070565,199.8125,77871882240.0
2024-08-30,CTAS,0.05352974,0.00734437925203379,201.279998779297,77871882240.0
2024-09-03,CTAS,0.047378406,-0.00710449465646601,199.850006103516,77871882240.0
2024-09-04,CTAS,0.040610462,0.00673005343820887,201.195007324219,77871882240.0
2024-09-05,CTAS,0.03999558,-0.00728155045278622,199.729995727539,77871882240.0
2024-09-06,CTAS,0.0142304,-0.0213037085817968,195.475006103516,77871882240.0
2024-09-09,CTAS,0.015786856,0.0291852482114459,201.179992675781,77871882240.0
2024-09-10,CTAS,0.016975611,0.0145392343088107,204.104995727539,77871882240.0
2024-09-11,CTAS,0.02740997,0.00417681371238943,204.957504272461,77871882240.0
2024-09-12,CTAS,0.012807161,0.00518400145323561,206.020004272461,77871882240.0
2024-09-13,CTAS,-0.16784243,0.0084943207635586,207.770004272461,77871882240.0
2024-09-16,CTAS,0.02944231,-0.0135727355548444,204.949996948242,77871882240.0
2024-09-17,CTAS,0.03945133,-0.00575746617883088,203.770004272461,77871882240.0
2024-09-18,CTAS,0.050165355,-0.0117289068044252,201.380004882812,77871882240.0
2024-09-19,CTAS,0.05244696,0.0117191406948538,203.740005493164,77871882240.0
2024-09-20,CTAS,0.056933794,0.00206144182596035,204.160003662109,77871882240.0
2024-09-23,CTAS,0.042461757,-0.000832671267122165,203.990005493164,77871882240.0
2024-09-24,CTAS,0.044974152,0.00421589581446824,204.850006103516,77871882240.0
2024-09-25,CTAS,0.03144971,0.0115206274836936,207.210006713867,77871882240.0
2024-09-26,CTAS,0.02907357,-0.000965263262151184,207.009994506836,77871882240.0
2024-09-27,CTAS,-0.042547464,-0.0225109343846976,202.350006103516,77871882240.0
2024-09-30,CTAS,-0.026402026,0.017445014444379,205.880004882812,77871882240.0
2024-10-01,CTAS,-0.038392246,-0.00981156122280935,203.860000610352,77871882240.0
2024-10-02,CTAS,-0.03601536,0.00706368310161243,205.300003051758,77871882240.0
2024-10-03,CTAS,-0.03528574,-0.00365319039869139,204.550003051758,77871882240.0
2024-10-04,CTAS,-0.034353435,0.00175996384737243,204.910003662109,77871882240.0
2024-10-07,CTAS,-0.02813527,-0.00214729604969188,204.470001220703,77871882240.0
2024-10-08,CTAS,-0.034464598,0.012471282029316,207.020004272461,77871882240.0
2024-10-09,CTAS,-0.025737613,0.0102405326704411,209.139999389648,77871882240.0
2024-10-10,CTAS,-0.028596163,-0.0143922468950003,206.130004882812,77871882240.0
2024-10-11,CTAS,-0.02147147,0.00931450115686738,208.050003051758,77871882240.0
2024-10-14,CTAS,-0.028358042,0.0165825373594621,211.5,77871882240.0
2024-10-15,CTAS,-0.041561455,-0.00378252033928139,210.699996948242,77871882240.0
2024-10-16,CTAS,-0.03086631,0.0105837482669104,212.929992675781,77871882240.0
2024-10-17,CTAS,-0.032332808,0.00417984633002444,213.820007324219,77871882240.0
