Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-09-11,AMGN,0.0008647293,0.0002423982350532,329.980010986328,166952566784.0
2024-09-12,AMGN,0.0007347297,0.0072411521120876,330.059997558594,166952566784.0
2024-09-13,AMGN,0.0013391431,0.0084523912029339,332.450012207031,166952566784.0
2024-09-16,AMGN,-0.00049653463,-0.0073376540625164,335.260009765625,166952566784.0
2024-09-17,AMGN,-0.001718374,0.0003606539638447,332.799987792969,166952566784.0
2024-09-18,AMGN,-0.0036732312,0.0091012815603972,332.920013427734,166952566784.0
2024-09-19,AMGN,-0.002733972,0.0042565638452773,335.950012207031,166952566784.0
2024-09-20,AMGN,-0.0037337327,-0.0052463676140641,337.380004882812,166952566784.0
2024-09-23,AMGN,0.0019375756,-0.0139744707503715,335.609985351562,166952566784.0
2024-09-24,AMGN,0.001334779,-0.054575206525295,330.920013427734,166952566784.0
2024-09-25,AMGN,0.00043756887,0.0199450905968115,312.859985351562,166952566784.0
2024-09-26,AMGN,-0.00025117956,0.0111877381884469,319.100006103516,166952566784.0
2024-09-27,AMGN,0.0018958077,-0.0014256731444274,322.670013427734,166952566784.0
2024-09-30,AMGN,0.0007564463,-0.0058656906395856,322.209991455078,166952566784.0
2024-10-01,AMGN,0.0028819162,-0.0018418966171345,320.320007324219,166952566784.0
2024-10-02,AMGN,0.00025062822,-0.0070371873852536,319.730010986328,166952566784.0
2024-10-03,AMGN,0.00075534545,0.0068665509649199,317.480010986328,166952566784.0
2024-10-04,AMGN,0.0011107381,-0.0069135688849393,319.660003662109,166952566784.0
2024-10-07,AMGN,0.00030629523,0.0007244619937201,317.450012207031,166952566784.0
2024-10-08,AMGN,0.0018248037,0.014889231602178,317.679992675781,166952566784.0
2024-10-09,AMGN,0.0004396811,-0.0043422780949167,322.410003662109,166952566784.0
2024-10-10,AMGN,0.00026311167,0.0228653191944079,321.010009765625,166952566784.0
2024-10-11,AMGN,0.0019401573,-0.0113598626983186,328.350006103516,166952566784.0
2024-10-14,AMGN,0.0009994842,0.0014478504952639,324.619995117188,166952566784.0
2024-10-15,AMGN,-0.0003223326,-0.0106431803317713,325.089996337891,166952566784.0
2024-10-16,AMGN,0.0017025676,-0.0009328057270504,321.630004882812,166952566784.0
2024-10-17,AMGN,0.0014626626,0.0010270348353209,321.329986572266,166952566784.0
2024-10-18,AMGN,0.00044238754,-0.0152956953669076,321.660003662109,166952566784.0
2024-10-21,AMGN,0.0013599321,0.0092189604021055,316.739990234375,166952566784.0
2024-10-22,AMGN,0.001653105,-0.0148908518772854,319.660003662109,166952566784.0
2024-10-23,AMGN,0.0012513846,0.0025087601150659,314.899993896484,166952566784.0
2024-10-24,AMGN,0.0019291379,0.0040863142163059,315.690002441406,166952566784.0
2024-10-25,AMGN,0.00089294836,0.0005994145839505,316.980010986328,166952566784.0
2024-10-28,AMGN,0.0019426737,-0.0036889156546968,317.170013427734,166952566784.0
2024-10-29,AMGN,0.0015291236,-0.0014556691616393,316.0,166952566784.0
2024-10-30,AMGN,0.001163099,0.0146415509668381,315.540008544922,166952566784.0
2024-10-31,AMGN,0.0019029006,-0.0029360395760053,320.160003662109,166952566784.0
2024-11-01,AMGN,-3.4987926e-05,-0.0072363810217422,319.220001220703,166952566784.0
2024-11-04,AMGN,0.0023727976,0.0075100339380596,316.910003662109,166952566784.0
2024-11-05,AMGN,0.0011777245,0.0078298723201302,319.290008544922,166952566784.0
2024-11-06,AMGN,0.0012464058,0.0003728988284303,321.790008544922,166952566784.0
2024-11-07,AMGN,-0.0014121179,0.0104687492741771,321.910003662109,166952566784.0
2024-11-08,AMGN,0.0022415798,-0.0106677362079598,325.279998779297,166952566784.0
2024-11-11,AMGN,-0.00024996884,-0.0713775252321696,321.809997558594,166952566784.0
2024-11-12,AMGN,9.927899e-07,0.0087003283876876,298.839996337891,166952566784.0
2024-11-13,AMGN,-0.00094064325,-0.0182789600616993,301.440002441406,166952566784.0
2024-11-14,AMGN,-0.00018169358,-0.0416314926811652,295.929992675781,166952566784.0
2024-11-15,AMGN,0.0002975762,-0.0171008632856314,283.609985351562,166952566784.0
2024-11-18,AMGN,0.0026380662,0.0042689137599276,278.760009765625,166952566784.0
2024-11-19,AMGN,0.0038144253,0.0282907039285998,279.950012207031,166952566784.0
2024-11-20,AMGN,0.0027162265,0.0070517900918072,287.869995117188,166952566784.0
2024-11-21,AMGN,0.0032523368,0.0159710416705503,289.899993896484,166952566784.0
2024-11-22,AMGN,0.0033856165,-0.0017994729959379,294.529998779297,166952566784.0
2024-11-25,AMGN,0.0001887586,-0.0475850007971939,294.0,166952566784.0
2024-11-26,AMGN,-0.0015971381,0.0002142693350291,280.010009765625,166952566784.0
2024-11-27,AMGN,-0.00039544888,0.0099974567777536,280.070007324219,166952566784.0
2024-11-29,AMGN,8.00211e-05,-0.0168628313218441,282.869995117188,166952566784.0
2024-12-02,AMGN,-0.00069522485,0.0007910867165572,278.100006103516,166952566784.0
2024-12-03,AMGN,0.0024992414,-0.0002155704118105,278.320007324219,166952566784.0
2024-12-04,AMGN,0.0039491486,-0.0141235644916033,278.260009765625,166952566784.0
2024-12-05,AMGN,0.001839336,-0.006379178674071,274.329986572266,166952566784.0
2024-12-06,AMGN,0.0026891194,0.0185267391566442,272.579986572266,166952566784.0
2024-12-09,AMGN,0.0032923538,-0.00677161996091,277.630004882812,166952566784.0
2024-12-10,AMGN,0.002915701,-0.0084859341355975,275.75,166952566784.0
2024-12-11,AMGN,0.0023407359,0.002377359598328,273.410003662109,166952566784.0
2024-12-12,AMGN,0.0027807113,-0.0125520049334106,274.059997558594,166952566784.0
2024-12-13,AMGN,0.002316432,-0.0152242819877515,270.619995117188,166952566784.0
2024-12-16,AMGN,0.0025397874,-0.0020637440636734,266.5,166952566784.0
2024-12-17,AMGN,0.0034032445,-0.0269600041309735,265.950012207031,166952566784.0
2024-12-18,AMGN,0.003826717,0.0093129440972152,258.779998779297,166952566784.0
2024-12-19,AMGN,0.0024845377,0.0083847100613938,261.190002441406,166952566784.0
2024-12-20,AMGN,0.0024084821,0.0023539946301689,263.380004882812,166952566784.0
2024-12-23,AMGN,0.0035991818,0.0018560236150568,264.0,166952566784.0
2024-12-24,AMGN,0.0011617187,-0.004952919229318,264.489990234375,166952566784.0
2024-12-26,AMGN,-0.0021795984,-0.0020138262559721,263.179992675781,166952566784.0
2024-12-27,AMGN,-0.0008810703,-0.0127546399442724,262.649993896484,166952566784.0
2024-12-30,AMGN,-0.0003113728,0.005167863164494,259.299987792969,166952566784.0
2024-12-31,AMGN,-0.000104602426,-0.0052179856994539,260.640014648438,166952566784.0
2025-01-02,AMGN,0.0016731657,0.0074822680134976,259.279998779297,166952566784.0
2025-01-03,AMGN,0.0022505224,-0.0100681604414736,261.220001220703,166952566784.0
2025-01-06,AMGN,0.0032019597,0.0134189306231662,258.589996337891,166952566784.0
2025-01-07,AMGN,0.0019685905,0.0082042048252837,262.059997558594,166952566784.0
2025-01-08,AMGN,0.0019777752,-0.007493965151907,264.209991455078,166952566784.0
2025-01-10,AMGN,0.0015777573,0.0303549979849294,262.230010986328,166952566784.0
2025-01-13,AMGN,0.0015124306,-0.0114363829526227,270.190002441406,166952566784.0
2025-01-14,AMGN,-0.0018076114,0.0068887918227036,267.100006103516,166952566784.0
2025-01-15,AMGN,0.0011899434,0.0018219313970659,268.940002441406,166952566784.0
2025-01-16,AMGN,0.0030293576,0.009946898076065,269.429992675781,166952566784.0
2025-01-17,AMGN,0.00093268044,0.0099225032243621,272.109985351562,166952566784.0
2025-01-21,AMGN,0.0016350131,-0.0049852448213637,274.809997558594,166952566784.0
2025-01-22,AMGN,0.0025832765,0.0162375746114813,273.440002441406,166952566784.0
2025-01-23,AMGN,0.0016553272,-0.0088527112849139,277.880004882812,166952566784.0
2025-01-24,AMGN,0.0003577415,0.0273400566849975,275.420013427734,166952566784.0
2025-01-27,AMGN,0.0010101087,-0.0093656981789527,282.950012207031,166952566784.0
2025-01-28,AMGN,0.00024976023,0.0049233141024298,280.299987792969,166952566784.0
2025-01-29,AMGN,-0.00050220825,0.0083072862778164,281.679992675781,166952566784.0
2025-01-30,AMGN,0.0023816843,0.0049293164855188,284.019989013672,166952566784.0
2025-01-31,AMGN,0.0007941108,0.0120873853519299,285.420013427734,166952566784.0
2025-02-03,AMGN,0.00083092414,0.0005192436009946,288.869995117188,166952566784.0
2025-02-04,AMGN,0.0016880818,0.0650128339186711,289.019989013672,166952566784.0
2025-02-05,AMGN,-0.0009012427,-0.0325850325163259,307.809997558594,166952566784.0
2025-02-06,AMGN,-0.0013308469,-0.0142386669748008,297.779998779297,166952566784.0
2025-02-07,AMGN,-0.0032171002,0.0042583633018076,293.540008544922,166952566784.0
2025-02-10,AMGN,-0.0018025255,0.0063434820142556,294.790008544922,166952566784.0
2025-02-11,AMGN,-0.0006817356,-0.0053934001340382,296.660003662109,166952566784.0
2025-02-12,AMGN,0.0001581423,0.0064732721409643,295.059997558594,166952566784.0
2025-02-13,AMGN,0.0009466931,-0.0195642574492774,296.970001220703,166952566784.0
2025-02-14,AMGN,0.0005525835,0.005632587272403,291.160003662109,166952566784.0
2025-02-18,AMGN,0.00027610734,0.0050204961816542,292.799987792969,166952566784.0
2025-02-19,AMGN,0.0016295183,0.012437570254366,294.269989013672,166952566784.0
2025-02-20,AMGN,0.000625873,0.0170510429118569,297.929992675781,166952566784.0
2025-02-21,AMGN,-0.00080131926,0.0221444547665872,303.010009765625,166952566784.0
2025-02-24,AMGN,0.0012364239,0.0190817630079292,309.720001220703,166952566784.0
2025-02-25,AMGN,2.9742718e-05,-0.0293064659788425,315.630004882812,166952566784.0
2025-02-26,AMGN,0.00074618123,-0.0018277875503239,306.380004882812,166952566784.0
2025-02-27,AMGN,-0.00045647286,0.007324537900492,305.820007324219,166952566784.0
2024-07-15,AMZN,0.01330168,0.0015566783408973,192.720001220703,2172740435968.0
2024-07-16,AMZN,0.014098987,-0.0263703838152189,193.020004272461,2172740435968.0
2024-07-17,AMZN,0.01384943,-0.0222422861634032,187.929992675781,2172740435968.0
2024-07-18,AMZN,0.012848269,-0.0033741230867374,183.75,2172740435968.0
2024-07-19,AMZN,0.0072014043,-0.0031671589340323,183.130004882812,2172740435968.0
2024-07-22,AMZN,0.011293616,0.0211448948004487,182.550003051758,2172740435968.0
2024-07-23,AMZN,0.008569061,-0.029934025650085,186.410003662109,2172740435968.0
2024-07-24,AMZN,0.0058371993,-0.0054194310546686,180.830001831055,2172740435968.0
2024-07-25,AMZN,0.010324068,0.0147344665362912,179.850006103516,2172740435968.0
2024-07-26,AMZN,0.011829013,0.0038355997163943,182.5,2172740435968.0
2024-07-29,AMZN,0.00688452,-0.0081331346025947,183.199996948242,2172740435968.0
2024-07-30,AMZN,0.006575224,0.0290021948101653,181.710006713867,2172740435968.0
2024-07-31,AMZN,0.007642405,-0.0155631001701398,186.979995727539,2172740435968.0
2024-08-01,AMZN,0.0046930294,-0.0878470841762575,184.070007324219,2172740435968.0
2024-08-02,AMZN,0.009307825,-0.040976711579065,167.899993896484,2172740435968.0
2024-08-05,AMZN,0.006882852,0.0056513996967744,161.020004272461,2172740435968.0
2024-08-06,AMZN,0.012905078,0.0051874985158673,161.929992675781,2172740435968.0
2024-08-07,AMZN,0.011203205,0.0186152159474364,162.770004272461,2172740435968.0
2024-08-08,AMZN,0.008811755,0.0068757501125744,165.800003051758,2172740435968.0
2024-08-09,AMZN,0.016227713,-0.0008386209871844,166.940002441406,2172740435968.0
2024-08-12,AMZN,0.009241601,0.0205635048742576,166.800003051758,2172740435968.0
2024-08-13,AMZN,0.0064722784,-0.0007636117446132,170.229995727539,2172740435968.0
2024-08-14,AMZN,0.0066541545,0.0440328628196338,170.100006103516,2172740435968.0
2024-08-15,AMZN,0.007039573,-0.0029843954627296,177.589996337891,2172740435968.0
2024-08-16,AMZN,0.0052102264,0.0065514722585779,177.059997558594,2172740435968.0
2024-08-19,AMZN,0.008381394,0.0037033085938074,178.220001220703,2172740435968.0
2024-08-20,AMZN,0.0057541244,0.006876093995781,178.880004882812,2172740435968.0
2024-08-21,AMZN,0.0072198035,-0.0220975832216573,180.110000610352,2172740435968.0
2024-08-22,AMZN,0.0051156236,0.0051665722937239,176.130004882812,2172740435968.0
2024-08-23,AMZN,0.010970544,-0.0086985615936172,177.039993286133,2172740435968.0
2024-08-26,AMZN,0.0106531065,-0.0135612813835441,175.5,2172740435968.0
2024-08-27,AMZN,0.00292393,-0.0134010636025004,173.119995117188,2172740435968.0
2024-08-28,AMZN,0.004216767,0.0077282906431213,170.800003051758,2172740435968.0
2024-08-29,AMZN,0.008109901,0.0370671918650018,172.119995117188,2172740435968.0
2024-08-30,AMZN,0.004522874,-0.0126050420168067,178.5,2172740435968.0
2024-09-03,AMZN,0.005576566,-0.0165673654975603,176.25,2172740435968.0
2024-09-04,AMZN,0.00827187,0.026308183871351,173.330001831055,2172740435968.0
2024-09-05,AMZN,0.009078334,-0.0365394346073524,177.889999389648,2172740435968.0
2024-09-06,AMZN,0.008645958,0.0233968990087889,171.389999389648,2172740435968.0
2024-09-09,AMZN,0.009444326,0.0236602582650216,175.399993896484,2172740435968.0
2024-09-10,AMZN,0.0118162,0.0276803182190439,179.550003051758,2172740435968.0
2024-09-11,AMZN,0.0044564353,0.0134402540110343,184.520004272461,2172740435968.0
2024-09-12,AMZN,0.007612927,-0.002727243352064,187.0,2172740435968.0
2024-09-13,AMZN,0.0078138495,-0.0085795809769261,186.490005493164,2172740435968.0
2024-09-16,AMZN,0.0038262345,0.0107631862173905,184.889999389648,2172740435968.0
2024-09-17,AMZN,0.002984397,-0.0024080275860073,186.880004882812,2172740435968.0
2024-09-18,AMZN,0.0034121722,0.0184519797058058,186.429992675781,2172740435968.0
2024-09-19,AMZN,0.0055034915,0.0091115554369727,189.869995117188,2172740435968.0
2024-09-20,AMZN,0.0064055687,0.0118997844815525,191.600006103516,2172740435968.0
2024-09-23,AMZN,0.0046320735,0.0004126358007023,193.880004882812,2172740435968.0
2024-09-24,AMZN,0.0036276719,-0.0073726948085723,193.960006713867,2172740435968.0
2024-09-25,AMZN,0.0025119726,-0.0071157488488765,192.529998779297,2172740435968.0
2024-09-26,AMZN,0.002944829,-0.0166876039981909,191.160003662109,2172740435968.0
2024-09-27,AMZN,0.00300025,-0.0087247932063501,187.970001220703,2172740435968.0
2024-09-30,AMZN,0.005899544,-0.0064401703238915,186.330001831055,2172740435968.0
2024-10-01,AMZN,0.0064935572,-0.001998651575741,185.130004882812,2172740435968.0
2024-10-02,AMZN,0.003175605,-0.0151547297911692,184.759994506836,2172740435968.0
2024-10-03,AMZN,0.0026954375,0.025005427704363,181.960006713867,2172740435968.0
2024-10-04,AMZN,0.004699772,-0.0306149355168669,186.509994506836,2172740435968.0
2024-10-07,AMZN,0.005160004,0.0106194587197841,180.800003051758,2172740435968.0
2024-10-08,AMZN,0.006502824,0.0134084770789964,182.720001220703,2172740435968.0
2024-10-09,AMZN,0.0043176413,0.0079926324035963,185.169998168945,2172740435968.0
2024-10-10,AMZN,-8.085929e-05,0.0116261103600062,186.649993896484,2172740435968.0
2024-10-11,AMZN,0.00057547353,-0.0067790169920294,188.820007324219,2172740435968.0
2024-10-14,AMZN,0.0012793504,0.0007998782160778,187.539993286133,2172740435968.0
2024-10-15,AMZN,-0.0028569242,-0.0042623636920018,187.690002441406,2172740435968.0
2024-10-16,AMZN,0.002837155,0.0034244710350426,186.889999389648,2172740435968.0
2024-10-17,AMZN,0.0050636306,0.0077854568515476,187.529998779297,2172740435968.0
2024-10-18,AMZN,0.003091082,0.0004233124965853,188.990005493164,2172740435968.0
2024-10-21,AMZN,0.00016063452,0.0033320442144093,189.070007324219,2172740435968.0
2024-10-22,AMZN,0.0074278666,-0.0263046405622056,189.699996948242,2172740435968.0
2024-10-23,AMZN,0.0063164467,0.009041189476713,184.710006713867,2172740435968.0
2024-10-24,AMZN,0.007909706,0.0077797881224153,186.380004882812,2172740435968.0
2024-10-25,AMZN,0.008999435,0.0029814063415529,187.830001831055,2172740435968.0
2024-10-28,AMZN,0.0077895066,0.012951868195298,188.389999389648,2172740435968.0
2024-10-29,AMZN,0.006922827,0.009956473710911,190.830001831055,2172740435968.0
2024-10-30,AMZN,0.006141416,-0.0328438850795373,192.729995727539,2172740435968.0
2024-10-31,AMZN,0.008540011,0.0618562186525613,186.399993896484,2172740435968.0
2024-11-01,AMZN,0.010608957,-0.0108623956754538,197.929992675781,2172740435968.0
2024-11-04,AMZN,0.0119995745,0.0190009257528732,195.779998779297,2172740435968.0
2024-11-05,AMZN,0.009050914,0.0380450944255188,199.5,2172740435968.0
2024-11-06,AMZN,0.007378485,0.0142933351016987,207.089996337891,2172740435968.0
2024-11-07,AMZN,0.00505047,-0.0089026914963492,210.050003051758,2172740435968.0
2024-11-08,AMZN,0.009780389,-0.0064367200741375,208.179992675781,2172740435968.0
2024-11-11,AMZN,0.00887388,0.0100077710349427,206.839996337891,2172740435968.0
2024-11-12,AMZN,0.008635562,0.0248432451793994,208.910003662109,2172740435968.0
2024-11-13,AMZN,0.006962875,-0.0122373204170309,214.100006103516,2172740435968.0
2024-11-14,AMZN,0.010776815,-0.0419424782314385,211.479995727539,2172740435968.0
2024-11-15,AMZN,0.009620217,-0.004491405455647,202.610000610352,2172740435968.0
2024-11-18,AMZN,0.008216887,0.014427385751804,201.699996948242,2172740435968.0
2024-11-19,AMZN,0.010111677,-0.0084550888147179,204.610000610352,2172740435968.0
2024-11-20,AMZN,0.009428365,-0.0221805988352539,202.880004882812,2172740435968.0
2024-11-21,AMZN,0.006883191,-0.0063514957889445,198.380004882812,2172740435968.0
2024-11-22,AMZN,0.0073920777,0.0219663247682194,197.119995117188,2172740435968.0
2024-11-25,AMZN,0.0089380285,0.0318193286632658,201.449996948242,2172740435968.0
2024-11-26,AMZN,0.008079653,-0.0101991489991481,207.860000610352,2172740435968.0
2024-11-27,AMZN,0.0044738706,0.0104500526833875,205.740005493164,2172740435968.0
2024-11-29,AMZN,0.0062055755,0.0135649013059711,207.889999389648,2172740435968.0
2024-12-02,AMZN,0.00085773785,0.012956175029913,210.710006713867,2172740435968.0
2024-12-03,AMZN,0.004089338,0.0221139484947239,213.440002441406,2172740435968.0
2024-12-04,AMZN,0.005214952,0.0109552592112654,218.160003662109,2172740435968.0
2024-12-05,AMZN,0.0037221638,0.029381072944344,220.550003051758,2172740435968.0
2024-12-06,AMZN,-0.0006002961,-0.0041404327465983,227.029998779297,2172740435968.0
2024-12-09,AMZN,0.006488555,-0.0046441818247843,226.089996337891,2172740435968.0
2024-12-10,AMZN,0.0043683965,0.0231958824050704,225.039993286133,2172740435968.0
2024-12-11,AMZN,0.008944314,-0.0056023335225724,230.259994506836,2172740435968.0
2024-12-12,AMZN,0.0056792274,-0.0065947263780662,228.970001220703,2172740435968.0
2024-12-13,AMZN,0.0075379405,0.0240481218695952,227.460006713867,2172740435968.0
2024-12-16,AMZN,0.0068874145,-0.0076417757921565,232.929992675781,2172740435968.0
2024-12-17,AMZN,0.008042148,-0.0459874103599737,231.149993896484,2172740435968.0
2024-12-18,AMZN,0.009318455,0.0125611688735938,220.520004272461,2172740435968.0
2024-12-19,AMZN,0.007509661,0.007299945952899,223.289993286133,2172740435968.0
2024-12-20,AMZN,0.007027759,0.0006224408269106,224.919998168945,2172740435968.0
2024-12-23,AMZN,0.006251445,0.0177286303050155,225.059997558594,2172740435968.0
2024-12-24,AMZN,0.0030491222,-0.0087317178491722,229.050003051758,2172740435968.0
2024-12-26,AMZN,-0.00028476678,-0.0145342568042413,227.050003051758,2172740435968.0
