Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-07-18,BKR,-0.0047003776,35.8899993896484,43168882688.0,-0.0074668268501949
2024-07-19,BKR,-0.0022280067,35.9300003051758,43168882688.0,0.0011145421066498
2024-07-22,BKR,-0.0024241358,35.6599998474121,43168882688.0,-0.0075146244216648
2024-07-23,BKR,-0.00046269596,35.6500015258789,43168882688.0,-0.0002803791804819
2024-07-24,BKR,0.001767993,34.9000015258789,43168882688.0,-0.0210378672622373
2024-07-25,BKR,0.009994894,35.5800018310547,43168882688.0,0.0194842485800917
2024-07-26,BKR,0.010813601,37.6500015258789,43168882688.0,0.0581787405366987
2024-07-29,BKR,0.00314866,38.4700012207031,43168882688.0,0.0217795394844955
2024-07-30,BKR,0.0032877922,38.2400016784668,43168882688.0,-0.0059786726004189
2024-07-31,BKR,0.0018293038,38.7200012207031,43168882688.0,0.012552288733465
2024-08-01,BKR,0.0013792962,37.6500015258789,43168882688.0,-0.0276342887678445
2024-08-02,BKR,-0.0006605536,35.7400016784668,43168882688.0,-0.0507304055777861
2024-08-05,BKR,-0.006154418,34.5099983215332,43168882688.0,-0.0344153133511089
2024-08-06,BKR,-0.0024846345,34.2099990844727,43168882688.0,-0.0086931107404115
2024-08-07,BKR,-0.0031048805,34.2400016784668,43168882688.0,0.0008770124173349
2024-08-08,BKR,0.0018994063,35.2000007629395,43168882688.0,0.0280373550646302
2024-08-09,BKR,-0.0037513748,35.0699996948242,43168882688.0,-0.0036932120823184
2024-08-12,BKR,0.00034710765,35.1500015258789,43168882688.0,0.0022812042130273
2024-08-13,BKR,0.00435625,34.8199996948242,43168882688.0,-0.0093883873891652
2024-08-14,BKR,-0.0019158572,34.75,43168882688.0,-0.0020103301389345
2024-08-15,BKR,0.003913671,35.0800018310547,43168882688.0,0.0094964555699195
2024-08-16,BKR,0.00030536205,34.939998626709,43168882688.0,-0.0039909691287919
2024-08-19,BKR,0.007461697,35.1599998474121,43168882688.0,0.0062965434845474
2024-08-20,BKR,0.010806285,34.2099990844727,43168882688.0,-0.0270193619756038
2024-08-21,BKR,0.018273212,34.4500007629395,43168882688.0,0.0070155417974195
2024-08-22,BKR,0.020553306,34.6199989318848,43168882688.0,0.0049346346931922
2024-08-23,BKR,0.019312542,35.2200012207031,43168882688.0,0.0173310891776399
2024-08-26,BKR,0.016664483,35.4300003051758,43168882688.0,0.0059624950935339
2024-08-27,BKR,0.0100345835,35.4000015258789,43168882688.0,-0.0008467055895712
2024-08-28,BKR,0.005984083,34.9599990844727,43168882688.0,-0.0124294469615923
2024-08-29,BKR,0.005995825,35.2599983215332,43168882688.0,0.0085812140994518
2024-08-30,BKR,0.00944221,35.1699981689453,43168882688.0,-0.0025524718341504
2024-09-03,BKR,0.0075791553,33.9900016784668,43168882688.0,-0.0335512241089744
2024-09-04,BKR,0.013289034,34.060001373291,43168882688.0,0.0020594201637993
2024-09-05,BKR,0.014586106,34.1100006103516,43168882688.0,0.0014679751921502
2024-09-06,BKR,0.015346475,33.939998626709,43168882688.0,-0.0049839337613792
2024-09-09,BKR,0.011821091,33.689998626709,43168882688.0,-0.0073659401919734
2024-09-10,BKR,0.008812226,33.1699981689453,43168882688.0,-0.0154348613523377
2024-09-11,BKR,0.006309755,32.9300003051758,43168882688.0,-0.0072353897201654
2024-09-12,BKR,0.0058652014,33.2900009155273,43168882688.0,0.0109322990287042
2024-09-13,BKR,0.0030224621,33.4000015258789,43168882688.0,0.0033043138277684
2024-09-16,BKR,0.004319109,33.9799995422363,43168882688.0,0.0173652092772514
2024-09-17,BKR,0.0052488446,34.7299995422363,43168882688.0,0.0220718072426036
2024-09-18,BKR,-7.006526e-05,34.6699981689453,43168882688.0,-0.0017276525793796
2024-09-19,BKR,0.0015706271,36.3600006103516,43168882688.0,0.0487453859435181
2024-09-20,BKR,-0.003900431,36.0400009155273,43168882688.0,-0.0088008715471031
2024-09-23,BKR,-0.0064989403,36.4500007629395,43168882688.0,0.0113762440898153
2024-09-24,BKR,-0.008829728,36.3400001525879,43168882688.0,-0.0030178493291953
2024-09-25,BKR,-0.0077669695,36.0499992370605,43168882688.0,-0.0079802122815001
2024-09-26,BKR,-0.0033947676,34.7700004577637,43168882688.0,-0.0355062082215225
2024-09-27,BKR,9.186566e-05,36.1800003051758,43168882688.0,0.0405521952501806
2024-09-30,BKR,-0.0013842434,36.1500015258789,43168882688.0,-0.0008291536496369
2024-10-01,BKR,5.2526593e-05,36.75,43168882688.0,0.0165974674632192
2024-10-02,BKR,-0.0041256025,37.2200012207031,43168882688.0,0.0127891488626692
2024-10-03,BKR,-0.0010567456,37.5499992370605,43168882688.0,0.0088661473813667
2024-10-04,BKR,-0.0008864254,37.9300003051758,43168882688.0,0.0101198688638124
2024-10-07,BKR,-0.0072894245,37.9599990844727,43168882688.0,0.0007908984723314
2024-10-08,BKR,-0.008867107,37.4599990844727,43168882688.0,-0.0131717600647815
2024-10-09,BKR,-0.004601091,37.5900001525879,43168882688.0,0.0034703969912557
2024-10-10,BKR,-0.0052125826,37.6100006103516,43168882688.0,0.0005320685736236
2024-10-11,BKR,-0.0060121045,37.7000007629395,43168882688.0,0.0023929846085439
2024-10-14,BKR,-0.0064469203,37.6399993896484,43168882688.0,-0.0015915483309507
2024-10-15,BKR,0.00038534403,36.3199996948242,43168882688.0,-0.0350690679125576
2024-10-16,BKR,0.0018309429,36.7400016784668,43168882688.0,0.0115639313648577
2024-10-17,BKR,0.0012020245,36.8800010681152,43168882688.0,0.0038105439099762
2024-10-18,BKR,-0.00039851665,36.4000015258789,43168882688.0,-0.0130151715925867
2024-10-21,BKR,-0.0014226809,36.4500007629395,43168882688.0,0.0013736053561717
2024-10-22,BKR,0.0010856539,35.9799995422363,43168882688.0,-0.0128944090772442
2024-10-23,BKR,-0.002302006,37.0,43168882688.0,0.0283490959071953
2024-10-24,BKR,-0.0008791685,36.7799987792969,43168882688.0,-0.0059459789379214
2024-10-25,BKR,-1.9222498e-06,37.5200004577637,43168882688.0,0.0201196765368936
2024-10-28,BKR,-0.0012387708,37.4000015258789,43168882688.0,-0.0031982657361607
2024-10-29,BKR,-0.0031638518,37.0900001525879,43168882688.0,-0.0082888064343125
2024-10-30,BKR,-0.001156956,37.4900016784668,43168882688.0,0.010784619148916
2024-10-31,BKR,-0.009708583,38.0800018310547,43168882688.0,0.0157375333735124
2024-11-01,BKR,-0.0045279562,37.8499984741211,43168882688.0,-0.0060400038307254
2024-11-04,BKR,-0.00095784664,38.1699981689453,43168882688.0,0.0084544176413372
2024-11-05,BKR,-0.002643101,38.5800018310547,43168882688.0,0.0107415164206892
2024-11-06,BKR,0.00017732382,42.7400016784668,43168882688.0,0.107827881025748
2024-11-07,BKR,-0.005369231,43.0999984741211,43168882688.0,0.0084229476255655
2024-11-08,BKR,-0.00905183,43.0200004577637,43168882688.0,-0.001856102533401
2024-11-11,BKR,-0.013627633,44.1100006103516,43168882688.0,0.0253370558110069
2024-11-12,BKR,-0.010123923,43.6699981689453,43168882688.0,-0.00997511755425
2024-11-13,BKR,-0.008767068,43.0699996948242,43168882688.0,-0.0137393748403629
2024-11-14,BKR,-0.004926011,43.1800003051758,43168882688.0,0.0025539960791971
2024-11-15,BKR,-0.0046690702,42.939998626709,43168882688.0,-0.0055581675954281
2024-11-18,BKR,-0.011405595,43.0699996948242,43168882688.0,0.0030275051763586
2024-11-19,BKR,-0.006537698,42.8699989318848,43168882688.0,-0.0046436211831092
2024-11-20,BKR,-0.004359886,44.310001373291,43168882688.0,0.0335899808090545
2024-11-21,BKR,-0.00945691,44.8800010681152,43168882688.0,0.0128639060518689
2024-11-22,BKR,-0.0056667626,44.25,43168882688.0,-0.014037456620356
2024-11-25,BKR,-0.012469687,43.5499992370605,43168882688.0,-0.0158192262811188
2024-11-26,BKR,-0.01031578,43.5299987792969,43168882688.0,-0.0004592527695517
2024-11-27,BKR,-0.0089623965,43.6100006103516,43168882688.0,0.0018378551182671
2024-11-29,BKR,-0.011607587,43.9500007629395,43168882688.0,0.0077963803675618
2024-12-02,BKR,-0.014608562,43.689998626709,43168882688.0,-0.005915861927578
2024-12-03,BKR,-0.00903371,43.6699981689453,43168882688.0,-0.0004577811488296
2024-12-04,BKR,-0.0006722659,42.560001373291,43168882688.0,-0.0254178347193895
2024-12-05,BKR,0.0006142035,42.5099983215332,43168882688.0,-0.0011748836970004
2024-12-06,BKR,-0.0068905205,41.310001373291,43168882688.0,-0.0282285814072675
2024-12-09,BKR,-0.0049824193,41.4300003051758,43168882688.0,0.0029048396973034
2024-12-10,BKR,-0.0037551895,41.2099990844727,43168882688.0,-0.0053101911436775
2024-12-11,BKR,-0.0007112399,42.4599990844727,43168882688.0,0.0303324442555248
2024-12-12,BKR,-0.010291845,42.3300018310547,43168882688.0,-0.0030616405139193
2024-12-13,BKR,-0.004010901,42.1500015258789,43168882688.0,-0.0042523103564751
2024-12-16,BKR,-0.0021549687,41.7999992370605,43168882688.0,-0.00830373134396
2024-12-17,BKR,-0.005605735,41.4099998474121,43168882688.0,-0.0093301291092516
2024-12-18,BKR,-0.009657398,40.0400009155273,43168882688.0,-0.0330837705127501
2024-12-19,BKR,-0.007975772,39.7999992370605,43168882688.0,-0.0059940477767005
2024-12-20,BKR,-0.005055934,40.3199996948242,43168882688.0,0.0130653383852202
2024-12-23,BKR,-0.0049304888,40.1500015258789,43168882688.0,-0.0042162244601187
2024-12-24,BKR,-0.0030164942,40.7900009155273,43168882688.0,0.0159402083518201
2024-12-26,BKR,-0.0007067695,40.8800010681152,43168882688.0,0.0022064268342205
2024-12-27,BKR,-0.0011021867,40.7999992370605,43168882688.0,-0.0019569919022605
2024-12-30,BKR,0.00075259805,40.939998626709,43168882688.0,0.0034313576535887
2024-12-31,BKR,0.0023508966,41.0200004577637,43168882688.0,0.0019541239310767
2025-01-02,BKR,-0.0020953491,41.560001373291,43168882688.0,0.013164332264777
2025-01-03,BKR,-0.004070893,42.6599998474121,43168882688.0,0.026467719869423
2025-01-06,BKR,-0.0025998652,42.8300018310547,43168882688.0,0.0039850441690265
2025-01-07,BKR,0.0033734813,43.4000015258789,43168882688.0,0.0133084209772532
2025-01-08,BKR,-0.0011058077,43.439998626709,43168882688.0,0.0009215921526235
2025-01-10,BKR,-0.0022198632,43.2599983215332,43168882688.0,-0.0041436535650607
2025-01-13,BKR,-2.9720366e-05,44.8300018310547,43168882688.0,0.0362922693119943
2025-01-14,BKR,-0.0071068853,45.0699996948242,43168882688.0,0.0053535100148767
2025-01-15,BKR,-0.0027205944,45.7200012207031,43168882688.0,0.0144220441597549
2025-01-16,BKR,-0.0011828318,46.3300018310547,43168882688.0,0.0133420952332648
2025-01-17,BKR,-0.0014089942,46.5400009155273,43168882688.0,0.0045326802541121
2025-01-21,BKR,-0.0029532015,47.0400009155273,43168882688.0,0.0107434462862932
2025-01-22,BKR,-0.0044007674,45.810001373291,43168882688.0,-0.0261479489433916
2025-01-23,BKR,-0.0025985017,45.6599998474121,43168882688.0,-0.0032744274477659
2025-01-24,BKR,-0.0074491054,45.5499992370605,43168882688.0,-0.0024091241944636
2025-01-27,BKR,-0.006589927,43.5499992370605,43168882688.0,-0.0439077943688033
2025-01-28,BKR,-0.0044768974,43.2799987792969,43168882688.0,-0.0061997809987061
2025-01-29,BKR,0.00029865652,43.0699996948242,43168882688.0,-0.0048521046764252
2025-01-30,BKR,0.00025950372,44.5999984741211,43168882688.0,0.0355235381968384
2025-01-31,BKR,-0.011305414,46.1800003051758,43168882688.0,0.035426051235663
2025-02-03,BKR,-0.011583179,47.4000015258789,43168882688.0,0.0264183891866792
2025-02-04,BKR,-0.0050388873,47.9599990844727,43168882688.0,0.011814294104781
2025-02-05,BKR,-0.010089815,48.8499984741211,43168882688.0,0.0185571185704327
2025-02-06,BKR,-0.008335382,46.9799995422363,43168882688.0,-0.0382804296887636
2025-02-07,BKR,-0.012659259,46.2000007629395,43168882688.0,-0.0166027838845668
2025-02-10,BKR,-0.014991507,47.4099998474121,43168882688.0,0.0261904559413608
2025-02-11,BKR,-0.020383969,47.1100006103516,43168882688.0,-0.0063277628775795
2025-02-12,BKR,-0.0096440315,46.4099998474121,43168882688.0,-0.0148588570127439
2025-02-13,BKR,-0.004906632,46.1500015258789,43168882688.0,-0.0056022047487186
2025-02-14,BKR,-0.0038780272,46.4000015258789,43168882688.0,0.0054171179140658
2025-02-18,BKR,-0.002150178,46.9799995422363,43168882688.0,0.0124999568380169
2025-02-19,BKR,-0.0051597133,46.8899993896484,43168882688.0,-0.0019157120788599
2025-02-20,BKR,-0.008294925,46.9099998474121,43168882688.0,0.0004265399450638
2025-02-21,BKR,-0.006012358,45.6199989318848,43168882688.0,-0.0274994866707182
2025-02-24,BKR,-0.002115287,44.6199989318848,43168882688.0,-0.0219202109472448
2025-02-25,BKR,0.0026850402,44.0400009155273,43168882688.0,-0.0129986111663271
2025-02-26,BKR,-0.0024607703,43.5099983215332,43168882688.0,-0.0120345727287947
2025-02-27,BKR,-0.0026336536,43.5800018310547,43168882688.0,0.0016089062795219
2025-02-28,BKR,-0.00012417138,44.5900001525879,44248104960.0,0.0231757292128767
2025-03-03,BKR,-0.005060874,43.5999984741211,44248104960.0,-0.0222023250746578
2025-03-04,BKR,-0.0068973005,42.8600006103516,43495620608.0,-0.0169724286620957
2025-03-05,BKR,0.00074116886,42.3199996948242,43451064320.0,-0.0125991812374585
2025-03-06,BKR,0.00066442415,41.9000015258789,43673841664.0,-0.0099243424379481
2025-03-07,BKR,0.013630878,42.8899993896484,43673841664.0,0.0236276331197278
2025-03-10,BKR,-0.0031832978,41.1599998474121,43673841664.0,-0.0403357324983744
2025-03-11,BKR,-0.004350491,41.8499984741211,43673841664.0,0.0167638150939493
2025-03-12,BKR,-0.00721398,42.4799995422363,43673841664.0,0.0150537895121974
2025-03-13,BKR,-0.0030802563,41.7400016784668,43673841664.0,-0.0174199122350214
2025-03-14,BKR,-5.518645e-05,42.8400001525879,43673841664.0,0.0263535800164709
2025-03-17,BKR,0.002211094,43.8800010681152,43673841664.0,0.0242763985019379
2025-03-18,BKR,-0.0029651523,43.7000007629395,43673841664.0,-0.0041021034820915
2025-03-19,BKR,-0.002846934,44.5999984741211,43673841664.0,0.0205949129397924
2025-03-20,BKR,-0.00351689,44.689998626709,43673841664.0,0.0020179407100231
2025-03-21,BKR,0.0047638416,44.1100006103516,43673841664.0,-0.0129782509326541
2025-03-24,BKR,0.0023739114,44.5999984741211,44158992384.0,0.0111085435726452
2025-03-25,BKR,0.0019206926,45.1800003051758,44733259776.0,0.0130045258048885
2025-03-26,BKR,0.0268661,44.0200004577637,44733124608.0,-0.0256750739171467
2025-03-27,BKR,0.013240129,43.6300010681152,43584712704.0,-0.0088595953110608
2025-03-28,BKR,0.0037497133,43.0800018310547,42654027776.0,-0.0126059872472118
2025-03-31,BKR,-0.003897965,,,
2024-07-15,CCEP,-0.0067059845,72.9899978637695,40027529216.0,-0.0149797656303495
2024-07-16,CCEP,-0.004090838,73.870002746582,40027529216.0,0.012056513338375
2024-07-17,CCEP,-0.0056301802,73.8300018310547,40027529216.0,-0.0005415041835659
2024-07-18,CCEP,-0.0043135956,73.6900024414062,40027529216.0,-0.0018962398235999
2024-07-19,CCEP,-0.0008871034,73.6600036621094,40027529216.0,-0.000407094290988
2024-07-22,CCEP,0.0014006346,73.7399978637695,40027529216.0,0.0010859923660477
2024-07-23,CCEP,0.0019898415,72.8099975585938,40027529216.0,-0.0126118840807918
2024-07-24,CCEP,-0.008700669,73.0,40027529216.0,0.0026095652764346
2024-07-25,CCEP,-0.010084808,72.6399993896484,40027529216.0,-0.004931515210296
2024-07-26,CCEP,-0.009712055,74.2900009155273,40027529216.0,0.0227147789061524
2024-07-29,CCEP,-0.008990534,73.8000030517578,40027529216.0,-0.0065957444841959
2024-07-30,CCEP,-0.007297367,73.2300033569336,40027529216.0,-0.0077235727812158
2024-07-31,CCEP,0.0014188141,73.7699966430664,40027529216.0,0.0073739350181483
2024-08-01,CCEP,-0.0030672476,74.1900024414062,40027529216.0,0.0056934501484657
2024-08-02,CCEP,-0.004302144,75.0599975585938,40027529216.0,0.0117265815953398
2024-08-05,CCEP,0.00074807554,73.1900024414062,40027529216.0,-0.0249133383694536
2024-08-06,CCEP,-0.00054521114,73.4800033569336,40027529216.0,0.0039623023070611
2024-08-07,CCEP,0.001941219,73.2600021362305,40027529216.0,-0.0029940284519915
2024-08-08,CCEP,0.0071722046,73.3000030517578,40027529216.0,0.0005460130270391
2024-08-09,CCEP,-0.0009084344,73.6600036621094,40027529216.0,0.0049113314510698
2024-08-12,CCEP,0.0011484325,73.1999969482422,40027529216.0,-0.0062449998777807
2024-08-13,CCEP,0.002322182,75.0800018310547,40027529216.0,0.0256831278851255
2024-08-14,CCEP,-0.009161167,75.6500015258789,40027529216.0,0.0075918977214042
2024-08-15,CCEP,-0.01314684,76.7799987792969,40027529216.0,0.014937174231668
2024-08-16,CCEP,-0.007057242,76.4199981689453,40027529216.0,-0.0046887290450006
2024-08-19,CCEP,-0.006224379,77.1500015258789,40027529216.0,0.0095525173308661
2024-08-20,CCEP,-0.003928758,77.2699966430664,40027529216.0,0.0015553482153496
2024-08-21,CCEP,-0.00069054216,77.9800033569336,40027529216.0,0.0091886468838211
2024-08-22,CCEP,6.54012e-05,78.3099975585938,40027529216.0,0.0042317797826931
2024-08-23,CCEP,-0.0027699843,78.7300033569336,40027529216.0,0.0053633739169194
2024-08-26,CCEP,-0.0046083555,79.0199966430664,40027529216.0,0.0036833897341281
2024-08-27,CCEP,-0.00081446767,79.9899978637695,40027529216.0,0.0122753892927203
2024-08-28,CCEP,-0.006863579,80.129997253418,40027529216.0,0.001750211193741
2024-08-29,CCEP,-0.005473651,80.0,40027529216.0,-0.0016223294380863
2024-08-30,CCEP,-0.0064499006,80.4899978637695,40027529216.0,0.0061249732971187
2024-09-03,CCEP,-0.014320672,80.5,40027529216.0,0.0001242655795248
2024-09-04,CCEP,-0.013845757,81.3000030517578,40027529216.0,0.0099379261087926
2024-09-05,CCEP,-0.0058179945,81.4300003051758,40027529216.0,0.0015989821468425
2024-09-06,CCEP,-0.01176098,80.75,40027529216.0,-0.0083507344053463
2024-09-09,CCEP,-0.009050198,81.5400009155273,40027529216.0,0.0097832930715455
2024-09-10,CCEP,-0.009312645,79.6600036621094,40027529216.0,-0.0230561348087979
2024-09-11,CCEP,-0.010520637,79.5199966430664,40027529216.0,-0.0017575572760059
2024-09-12,CCEP,-0.008300975,80.629997253418,40027529216.0,0.0139587607798066
2024-09-13,CCEP,-0.014276005,81.5400009155273,40027529216.0,0.011286167594043
2024-09-16,CCEP,-0.014396831,81.879997253418,40027529216.0,0.0041696876879229
2024-09-17,CCEP,-0.0090005845,81.0299987792969,40027529216.0,-0.0103810271450102
2024-09-18,CCEP,-0.006370619,80.7900009155273,40027529216.0,-0.0029618396567336
2024-09-19,CCEP,-0.0043713674,81.2300033569336,40027529216.0,0.0054462487488562
2024-09-20,CCEP,-0.0061942674,81.0899963378906,40027529216.0,-0.0017235875077806
2024-09-23,CCEP,-0.0057871826,80.5699996948242,40027529216.0,-0.0064125868362311
2024-09-24,CCEP,-0.006094061,79.5599975585938,40027529216.0,-0.0125357098182449
2024-09-25,CCEP,-0.008269213,78.9100036621094,40027529216.0,-0.0081698581753436
2024-09-26,CCEP,-0.006715946,79.0500030517578,40027529216.0,0.0017741652914866
2024-09-27,CCEP,-0.0050170347,79.1800003051758,40027529216.0,0.0016444939708968
2024-09-30,CCEP,-0.01147756,78.75,40027529216.0,-0.005430668142441
2024-10-01,CCEP,-0.008766077,77.4300003051758,40027529216.0,-0.0167619008866565
2024-10-02,CCEP,-0.010024086,77.8399963378906,40027529216.0,0.0052950539984357
2024-10-03,CCEP,-0.008323602,76.7699966430664,40027529216.0,-0.0137461426665476
2024-10-04,CCEP,-0.009816505,78.0100021362305,40027529216.0,0.0161522150239157
2024-10-07,CCEP,-0.015440419,76.8099975585938,40027529216.0,-0.0153827015097513
2024-10-08,CCEP,-0.009708658,77.120002746582,40027529216.0,0.0040360004926665
2024-10-09,CCEP,-0.013228342,78.0199966430664,40027529216.0,0.0116700449226097
2024-10-10,CCEP,-0.010226004,77.6600036621094,40027529216.0,-0.0046141117206648
2024-10-11,CCEP,-0.00894963,77.9599990844727,40027529216.0,0.0038629334048005
2024-10-14,CCEP,-0.011591457,78.3600006103516,40027529216.0,0.0051308559591629
2024-10-15,CCEP,-0.01928354,77.1800003051758,40027529216.0,-0.0150587071973546
2024-10-16,CCEP,-0.012797162,76.9400024414062,40027529216.0,-0.0031095861987643
2024-10-17,CCEP,-0.009347804,76.7200012207031,40027529216.0,-0.0028593867133113
2024-10-18,CCEP,-0.0051821247,78.7200012207031,40027529216.0,0.0260688212744749
2024-10-21,CCEP,-0.008802086,77.1500015258789,40027529216.0,-0.0199441015050605
2024-10-22,CCEP,-0.0082803145,77.25,40027529216.0,0.0012961564762581
