Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-12-17,APP,-0.016807348,337.890014648438,114681438208.0,-0.0176473338685751
2024-12-18,APP,-0.018399715,313.070007324219,114681438208.0,-0.0734558769072928
2024-12-19,APP,-0.019348487,318.739990234375,114681438208.0,0.018110910587114
2024-12-20,APP,-0.017492272,340.989990234375,114681438208.0,0.0698061137030193
2024-12-23,APP,-0.023038581,344.820007324219,114681438208.0,0.0112320513784334
2024-12-24,APP,-0.0068004727,341.829986572266,114681438208.0,-0.0086712507640009
2024-12-26,APP,-0.0006297603,346.730010986328,114681438208.0,0.0143346827561779
2024-12-27,APP,-0.00056260824,335.170013427734,114681438208.0,-0.0333400547755004
2024-12-30,APP,-0.0053849444,335.380004882812,114681438208.0,0.0006265222026591
2024-12-31,APP,-0.008095175,323.829986572266,114681438208.0,-0.0344386014144813
2025-01-02,APP,-0.002078645,341.779998779297,114681438208.0,0.0554303583711673
2025-01-03,APP,-0.010916464,350.649993896484,114681438208.0,0.0259523528259906
2025-01-06,APP,-0.008742914,354.929992675781,114681438208.0,0.0122059000536032
2025-01-07,APP,-0.009268664,330.005004882812,114681438208.0,-0.0702250818677286
2025-01-08,APP,-0.011943586,329.200012207031,114681438208.0,-0.0024393347490799
2025-01-10,APP,-0.00259237,318.480010986328,114681438208.0,-0.0325637935091002
2025-01-13,APP,-0.006406158,315.679992675781,114681438208.0,-0.0087918180543744
2025-01-14,APP,-0.009371877,321.089996337891,114681438208.0,0.0171376197023241
2025-01-15,APP,-0.011363745,335.029998779297,114681438208.0,0.0434146270528359
2025-01-16,APP,-0.0045719817,332.010009765625,114681438208.0,-0.0090140853794451
2025-01-17,APP,0.0060264617,342.339996337891,114681438208.0,0.0311134793181636
2025-01-21,APP,0.0015328676,338.390014648438,114681438208.0,-0.0115381834775576
2025-01-22,APP,-0.0021574795,361.720001220703,114681438208.0,0.0689440750682409
2025-01-23,APP,-0.014181666,362.519989013672,114681438208.0,0.0022116216694383
2025-01-24,APP,-0.014115833,363.100006103516,114681438208.0,0.0015999589192918
2025-01-27,APP,-0.0060656443,343.019989013672,114681438208.0,-0.0553016159523816
2025-01-28,APP,-0.0059354007,360.75,114681438208.0,0.0516879819083118
2025-01-29,APP,-0.0065988153,366.339996337891,114681438208.0,0.0154954853441192
2025-01-30,APP,-0.006078586,365.510009765625,114681438208.0,-0.0022656182250449
2025-01-31,APP,-0.005342126,369.589996337891,114681438208.0,0.0111624482593027
2025-02-03,APP,0.004259251,365.440002441406,114681438208.0,-0.0112286423810317
2025-02-04,APP,-0.001959443,380.260009765625,114681438208.0,0.0405538726609307
2025-02-05,APP,-0.008154452,368.269989013672,114681438208.0,-0.0315311114606638
2025-02-06,APP,-0.003976211,380.630004882812,114681438208.0,0.0335623760769741
2025-02-07,APP,-0.007918172,375.720001220703,114681438208.0,-0.0128996757983404
2025-02-10,APP,-0.0034687594,384.399993896484,114681438208.0,0.0231022906621419
2025-02-11,APP,0.0010403544,375.25,114681438208.0,-0.0238033143646407
2025-02-12,APP,-0.0004107952,380.320007324219,114681438208.0,0.0135110121897908
2025-02-13,APP,-0.006395526,471.670013427734,114681438208.0,0.240192480922099
2025-02-14,APP,-0.019234624,510.130004882812,114681438208.0,0.081540039349927
2025-02-18,APP,-0.008910108,496.0,114681438208.0,-0.0276988311755118
2025-02-19,APP,-0.025465839,494.170013427734,114681438208.0,-0.0036894890569879
2025-02-20,APP,-0.02483163,450.010009765625,114681438208.0,-0.0893619654414074
2025-02-21,APP,-0.022032604,415.309997558594,114681438208.0,-0.0771094230217313
2025-02-24,APP,-0.03350491,410.450012207031,114681438208.0,-0.0117020668419553
2025-02-25,APP,-0.02851285,377.059997558594,114681438208.0,-0.081349771361671
2025-02-26,APP,-0.027831823,331.0,114681438208.0,-0.122155619415545
2025-02-27,APP,-0.026895098,320.489990234375,114681438208.0,-0.031752295364426
2024-07-15,ASML,-0.018101223,1063.63000488281,275184943104.0,-0.0199307121686731
2024-07-16,ASML,-0.016708195,1068.18994140625,275184943104.0,0.0042871454382695
2024-07-17,ASML,-0.01301416,932.059997558594,275184943104.0,-0.127439829351364
2024-07-18,ASML,-0.013500296,924.150024414062,275184943104.0,-0.0084865493264929
2024-07-19,ASML,-0.006535083,895.369995117188,275184943104.0,-0.0311421614852215
2024-07-22,ASML,-0.011569172,941.260009765625,275184943104.0,0.0512525714494496
2024-07-23,ASML,-0.010175906,932.809997558594,275184943104.0,-0.0089773411377958
2024-07-24,ASML,-0.00045078993,872.75,275184943104.0,-0.0643860997585646
2024-07-25,ASML,0.003972575,862.630004882812,275184943104.0,-0.0115955257716276
2024-07-26,ASML,0.0112602115,888.390014648438,275184943104.0,0.0298621768542882
2024-07-29,ASML,0.0035619214,870.549987792969,275184943104.0,-0.020081300511385
2024-07-30,ASML,0.011179991,860.239990234375,275184943104.0,-0.0118430850648015
2024-07-31,ASML,0.0012275949,936.700012207031,275184943104.0,0.0888821989684812
2024-08-01,ASML,-0.0045895353,883.710021972656,275184943104.0,-0.0565709293731311
2024-08-02,ASML,0.0056123957,809.349975585938,275184943104.0,-0.0841453016688986
2024-08-05,ASML,0.008041449,820.349975585938,275184943104.0,0.0135911538046769
2024-08-06,ASML,0.016823202,843.010009765625,275184943104.0,0.0276223987981496
2024-08-07,ASML,0.01270581,836.349975585938,275184943104.0,-0.0079003026091454
2024-08-08,ASML,0.0041238293,876.650024414062,275184943104.0,0.0481856280319615
2024-08-09,ASML,0.003563568,860.549987792969,275184943104.0,-0.0183654094253337
2024-08-12,ASML,0.0058108494,852.859985351562,275184943104.0,-0.0089361484521419
2024-08-13,ASML,0.0030984655,869.489990234375,275184943104.0,0.0194991032155856
2024-08-14,ASML,0.0056650266,879.580017089844,275184943104.0,0.0116045348063745
2024-08-15,ASML,0.004150592,928.25,275184943104.0,0.0553332067174335
2024-08-16,ASML,-0.012138516,918.659973144531,275184943104.0,-0.0103312974473138
2024-08-19,ASML,-0.015263431,933.150024414062,275184943104.0,0.0157730299491903
2024-08-20,ASML,-0.022365466,926.179992675781,275184943104.0,-0.0074693581481258
2024-08-21,ASML,-0.018259726,943.609985351562,275184943104.0,0.0188192282424768
2024-08-22,ASML,-0.016952619,907.710021972656,275184943104.0,-0.0380453406981813
2024-08-23,ASML,-0.019685961,907.260009765625,275184943104.0,-0.0004957664850422
2024-08-26,ASML,-0.011440359,883.309997558594,275184943104.0,-0.0263981790768206
2024-08-27,ASML,-0.013270527,889.880004882812,275184943104.0,0.0074379406350852
2024-08-28,ASML,-0.015798748,888.130004882812,275184943104.0,-0.0019665572778325
2024-08-29,ASML,-0.015045412,887.710021972656,275184943104.0,-0.0004728844964667
2024-08-30,ASML,-0.01213333,903.869995117188,275184943104.0,0.0182041125418653
2024-09-03,ASML,-0.013749175,845.390014648438,275184943104.0,-0.0646995483694178
2024-09-04,ASML,0.00048297644,811.47998046875,275184943104.0,-0.0401117041745397
2024-09-05,ASML,-0.003939785,795.599975585938,275184943104.0,-0.019569188723102
2024-09-06,ASML,-0.011091657,752.789978027344,275184943104.0,-0.0538084450380552
2024-09-09,ASML,-0.0072557256,749.820007324219,275184943104.0,-0.0039452845943933
2024-09-10,ASML,0.005356714,751.380004882812,275184943104.0,0.0020804960435238
2024-09-11,ASML,0.0074895173,800.140014648438,275184943104.0,0.0648939410800939
2024-09-12,ASML,-0.0013707951,800.169982910156,275184943104.0,3.74537720517765e-05
2024-09-13,ASML,0.008744836,816.359985351562,275184943104.0,0.0202332039281508
2024-09-16,ASML,0.00014141202,803.039978027344,275184943104.0,-0.016316340295001
2024-09-17,ASML,-0.0019017905,805.690002441406,275184943104.0,0.0032999906437682
2024-09-18,ASML,-0.0068347454,787.840026855469,275184943104.0,-0.0221548927401953
2024-09-19,ASML,-0.004910201,828.159973144531,275184943104.0,0.0511778342235192
2024-09-20,ASML,-0.011112347,795.280029296875,275184943104.0,-0.0397024064358128
2024-09-23,ASML,-0.005556464,803.5,275184943104.0,0.0103359450763432
2024-09-24,ASML,-0.005903192,814.0,275184943104.0,0.0130678282514001
2024-09-25,ASML,-0.0035024583,818.179992675781,275184943104.0,0.0051351261373231
2024-09-26,ASML,-0.0065460056,852.440002441406,275184943104.0,0.0418734386960269
2024-09-27,ASML,-0.008943364,841.539978027344,275184943104.0,-0.0127868523096571
2024-09-30,ASML,-0.009622648,833.25,275184943104.0,-0.0098509616224965
2024-10-01,ASML,-0.023395225,822.349975585938,275184943104.0,-0.0130813374306176
2024-10-02,ASML,-0.016723137,832.190002441406,275184943104.0,0.0119657410440814
2024-10-03,ASML,-0.009259302,832.409973144531,275184943104.0,0.000264327500306
2024-10-04,ASML,-0.006099358,833.0,275184943104.0,0.0007088176193277
2024-10-07,ASML,-0.0036785603,817.25,275184943104.0,-0.0189075630252101
2024-10-08,ASML,-0.0016754791,824.260009765625,275184943104.0,0.0085775585997247
2024-10-09,ASML,-0.00019539148,845.900024414062,275184943104.0,0.0262538694004946
2024-10-10,ASML,-0.014844276,833.969970703125,275184943104.0,-0.0141033849942265
2024-10-11,ASML,-0.01606328,840.690002441406,275184943104.0,0.0080578821472616
2024-10-14,ASML,-0.018623136,872.27001953125,275184943104.0,0.0375644018581569
2024-10-15,ASML,-0.017664514,730.429992675781,275184943104.0,-0.162610228116854
2024-10-16,ASML,-0.022667311,683.52001953125,275184943104.0,-0.0642224081909424
2024-10-17,ASML,-0.01852376,700.599975585938,275184943104.0,0.0249882308734735
2024-10-18,ASML,-0.015399218,723.260009765625,275184943104.0,0.0323437553087775
2024-10-21,ASML,-0.012592889,714.099975585938,275184943104.0,-0.0126649255537512
2024-10-22,ASML,-0.0053672716,720.909973144531,275184943104.0,0.0095364763918459
2024-10-23,ASML,-0.0011204928,708.619995117188,275184943104.0,-0.0170478679518546
2024-10-24,ASML,0.0018495768,710.809997558594,275184943104.0,0.0030905174232966
2024-10-25,ASML,0.003139548,711.700012207031,275184943104.0,0.0012521132953868
2024-10-28,ASML,0.0032844394,708.650024414062,275184943104.0,-0.0042854963336459
2024-10-29,ASML,0.0054564625,715.140014648438,275184943104.0,0.009158244564716
2024-10-30,ASML,4.7519803e-05,683.830017089844,275184943104.0,-0.0437816328512759
2024-10-31,ASML,0.0018723235,672.549987792969,275184943104.0,-0.0164953702162405
2024-11-01,ASML,0.0042541325,674.72998046875,275184943104.0,0.0032413838604545
2024-11-04,ASML,0.0064270794,671.159973144531,275184943104.0,-0.0052910162991999
2024-11-05,ASML,0.011000045,676.460021972656,275184943104.0,0.00789684879939
2024-11-06,ASML,0.003141366,661.429992675781,275184943104.0,-0.0222186512264911
2024-11-07,ASML,0.0041445047,677.210021972656,275184943104.0,0.023857444433443
2024-11-08,ASML,-0.005120322,669.469970703125,275184943104.0,-0.0114293218032788
2024-11-11,ASML,0.0026297271,671.309997558594,275184943104.0,0.0027484830328332
2024-11-12,ASML,-0.003558427,669.179992675781,275184943104.0,-0.0031729080314002
2024-11-13,ASML,-0.004107259,673.409973144531,275184943104.0,0.0063211400744902
2024-11-14,ASML,-0.005048871,692.960021972656,275184943104.0,0.0290314215823606
2024-11-15,ASML,-0.004739478,658.630004882812,275184943104.0,-0.0495411221445595
2024-11-18,ASML,-0.0019769818,665.22998046875,275184943104.0,0.0100207636108414
2024-11-19,ASML,0.001378648,662.159973144531,275184943104.0,-0.0046149563524718
2024-11-20,ASML,-0.00021184981,658.429992675781,275184943104.0,-0.005633050350411
2024-11-21,ASML,-0.0062208697,672.159973144531,275184943104.0,0.0208526048653297
2024-11-22,ASML,-0.018654466,672.880004882812,275184943104.0,0.0010712207912537
2024-11-25,ASML,-0.015636213,684.469970703125,275184943104.0,0.0172244170375244
2024-11-26,ASML,-0.0138601065,671.969970703125,275184943104.0,-0.0182623059228725
2024-11-27,ASML,-0.015743405,670.47998046875,275184943104.0,-0.0022173464579315
2024-11-29,ASML,-0.012517303,686.609985351562,275184943104.0,0.0240573997027251
2024-12-02,ASML,-0.012790702,711.469970703125,275184943104.0,0.036206850878864
2024-12-03,ASML,-0.012937181,718.059997558594,275184943104.0,0.0092625509534243
2024-12-04,ASML,-0.015860453,719.919982910156,275184943104.0,0.0025902923960199
2024-12-05,ASML,-0.014012106,711.5,275184943104.0,-0.0116957205106596
2024-12-06,ASML,-0.010962442,708.97998046875,275184943104.0,-0.0035418405217849
2024-12-09,ASML,-0.009306632,706.52001953125,275184943104.0,-0.0034697184762164
2024-12-10,ASML,-0.008687422,705.27001953125,275184943104.0,-0.0017692350753618
2024-12-11,ASML,-0.0109463185,714.429992675781,275184943104.0,0.0129878952611924
2024-12-12,ASML,-0.016904399,713.099975585938,275184943104.0,-0.0018616478919952
2024-12-13,ASML,-0.010809332,718.580017089844,275184943104.0,0.0076848151613007
2024-12-16,ASML,-0.011096455,722.380004882812,275184943104.0,0.0052881901842436
2024-12-17,ASML,-0.009440608,735.190002441406,275184943104.0,0.0177330455882041
2024-12-18,ASML,-0.00756301,719.489990234375,275184943104.0,-0.0213550404043781
2024-12-19,ASML,-0.009654023,710.260009765625,275184943104.0,-0.0128285043489532
2024-12-20,ASML,-0.009901732,705.679992675781,275184943104.0,-0.0064483668330915
2024-12-23,ASML,-0.009233281,721.039978027344,275184943104.0,0.0217662191233754
2024-12-24,ASML,-0.010985717,719.710021972656,275184943104.0,-0.0018444969699551
2024-12-26,ASML,-0.015095778,715.859985351562,275184943104.0,-0.0053494275521429
2024-12-27,ASML,-0.008666158,713.590026855469,275184943104.0,-0.0031709531787536
2024-12-30,ASML,-0.0068857744,696.150024414062,275184943104.0,-0.0244398068709826
2024-12-31,ASML,-0.0050480664,693.080017089844,275184943104.0,-0.0044099794822273
2025-01-02,ASML,-0.008208774,700.419982910156,275184943104.0,0.0105903584569234
2025-01-03,ASML,-0.011504509,714.359985351562,275184943104.0,0.0199023482789384
2025-01-06,ASML,-0.0082785785,768.510009765625,275184943104.0,0.0758021523103842
2025-01-07,ASML,-0.0063325427,757.580017089844,275184943104.0,-0.0142223166086208
2025-01-08,ASML,-0.007592205,743.97998046875,275184943104.0,-0.0179519474039679
2025-01-10,ASML,-0.017998874,739.010009765625,275184943104.0,-0.0066802479012857
2025-01-13,ASML,-0.020199798,727.409973144531,275184943104.0,-0.0156967246286325
2025-01-14,ASML,-0.019379467,736.289978027344,275184943104.0,0.0122077029607188
2025-01-15,ASML,-0.013717234,726.299987792969,275184943104.0,-0.0135680106106293
2025-01-16,ASML,-0.017963156,750.280029296875,275184943104.0,0.0330167174816771
2025-01-17,ASML,-0.0047593266,756.330017089844,275184943104.0,0.0080636396501698
2025-01-21,ASML,-0.005105838,763.0,275184943104.0,0.0088188790071037
2025-01-22,ASML,-0.005973205,766.710021972656,275184943104.0,0.0048624141188151
2025-01-23,ASML,-0.01141724,746.239990234375,275184943104.0,-0.0266985315851409
2025-01-24,ASML,-0.0076950192,732.25,275184943104.0,-0.0187473070559795
2025-01-27,ASML,-0.004400514,690.150024414062,275184943104.0,-0.0574939919234386
2025-01-28,ASML,-0.015541203,683.349975585938,275184943104.0,-0.009853000923817
2025-01-29,ASML,-0.0072614104,712.650024414062,275184943104.0,0.0428770759858457
2025-01-30,ASML,0.0015171915,736.989990234375,275184943104.0,0.0341541640166576
2025-01-31,ASML,0.0018013939,739.309997558594,275184943104.0,0.003147949571854
2025-02-03,ASML,0.004506968,731.059997558594,275184943104.0,-0.0111590537490955
2025-02-04,ASML,0.00022155046,731.409973144531,275184943104.0,0.0004787234797496
2025-02-05,ASML,-0.004140675,742.590026855469,275184943104.0,0.0152856183555603
2025-02-06,ASML,-0.0063462183,739.130004882812,275184943104.0,-0.0046593973087796
2025-02-07,ASML,-0.018935226,727.700012207031,275184943104.0,-0.0154641167322023
2025-02-10,ASML,-0.016770385,744.080017089844,275184943104.0,0.0225092821328039
2025-02-11,ASML,-0.015097916,752.97998046875,275184943104.0,0.0119610299624957
2025-02-12,ASML,-0.020488247,756.169982910156,275184943104.0,0.0042365036576672
2025-02-13,ASML,-0.02275496,776.989990234375,275184943104.0,0.0275335014543849
2025-02-14,ASML,-0.02033528,751.549987792969,275184943104.0,-0.0327417376815011
2025-02-18,ASML,-0.023315385,744.219970703125,275184943104.0,-0.0097531996658926
2025-02-19,ASML,-0.022899128,744.799987792969,275184943104.0,0.0007793624367482
2025-02-20,ASML,-0.022862822,743.090026855469,275184943104.0,-0.0022958659580097
2025-02-21,ASML,-0.02197519,737.210021972656,275184943104.0,-0.0079129105092358
2025-02-24,ASML,-0.018576533,735.960021972656,275184943104.0,-0.0016955819410257
2025-02-25,ASML,-0.01815246,730.190002441406,275184943104.0,-0.0078401263098287
2025-02-26,ASML,-0.010565922,746.929992675781,275184943104.0,0.0229255264772243
2025-02-27,ASML,-0.017398402,697.700012207031,275184943104.0,-0.0659097652410368
2024-07-15,AVGO,0.0073973313,171.419998168945,878270611456.0,0.0079556693273199
2024-07-16,AVGO,0.006896138,169.380004882812,878270611456.0,-0.0119005559906871
2024-07-17,AVGO,0.0017978176,155.979995727539,878270611456.0,-0.0791121075037398
2024-07-18,AVGO,0.0022695735,160.520004272461,878270611456.0,0.029106351258352
2024-07-19,AVGO,0.0058949515,157.350006103516,878270611456.0,-0.0197483060339592
2024-07-22,AVGO,0.007324666,161.059997558594,878270611456.0,0.0235779555841729
2024-07-23,AVGO,0.008001961,163.770004272461,878270611456.0,0.0168260695079241
2024-07-24,AVGO,0.0053408444,151.339996337891,878270611456.0,-0.0758991732936053
2024-07-25,AVGO,0.012066573,149.259994506836,878270611456.0,-0.0137439003659751
2024-07-26,AVGO,0.015731573,151.630004882812,878270611456.0,0.0158784032104962
2024-07-29,AVGO,0.02335035,150.220001220703,878270611456.0,-0.009298975247008
2024-07-30,AVGO,0.01973024,143.520004272461,878270611456.0,-0.0446012308201116
2024-07-31,AVGO,0.013767898,160.679992675781,878270611456.0,0.119565133030119
2024-08-01,AVGO,-0.0011162162,147.020004272461,878270611456.0,-0.0850136235124371
2024-08-02,AVGO,0.0019640103,143.820007324219,878270611456.0,-0.0217657247670302
2024-08-05,AVGO,0.01957734,142.080001831055,878270611456.0,-0.0120984939824224
2024-08-06,AVGO,0.019804083,143.919998168945,878270611456.0,0.0129504245085661
2024-08-07,AVGO,0.025264353,136.270004272461,878270611456.0,-0.0531544885617898
2024-08-08,AVGO,0.00835748,145.740005493164,878270611456.0,0.0694943929242748
2024-08-09,AVGO,0.006369911,148.259994506836,878270611456.0,0.017290990247631
2024-08-12,AVGO,0.013467267,148.619995117188,878270611456.0,0.0024281709408495
2024-08-13,AVGO,0.014955603,156.160003662109,878270611456.0,0.0507334732380771
2024-08-14,AVGO,0.0060794204,157.690002441406,878270611456.0,0.0097976353958566
2024-08-15,AVGO,0.0011892244,166.130004882812,878270611456.0,0.0535227491326986
2024-08-16,AVGO,-0.0039767027,165.720001220703,878270611456.0,-0.0024679687597565
2024-08-19,AVGO,0.0042966157,167.710006713867,878270611456.0,0.012008239672372
2024-08-20,AVGO,0.00282377,165.949996948242,878270611456.0,-0.0104943634557703
2024-08-21,AVGO,0.009022146,165.779998779297,878270611456.0,-0.0010243939263103
2024-08-22,AVGO,0.00931333,162.339996337891,878270611456.0,-0.0207504069654728
2024-08-23,AVGO,0.006197341,166.360000610352,878270611456.0,0.0247628702916429
