Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-10-11,AMGN,-0.00022002682,328.350006103516,166952566784.0,0.0228653191944079
2024-10-14,AMGN,-0.005329281,324.619995117188,166952566784.0,-0.0113598626983186
2024-10-15,AMGN,-0.0072146542,325.089996337891,166952566784.0,0.0014478504952639
2024-10-16,AMGN,-0.008123573,321.630004882812,166952566784.0,-0.0106431803317713
2024-10-17,AMGN,-0.008612143,321.329986572266,166952566784.0,-0.0009328057270504
2024-10-18,AMGN,-0.008904234,321.660003662109,166952566784.0,0.0010270348353209
2024-10-21,AMGN,-0.008657463,316.739990234375,166952566784.0,-0.0152956953669076
2024-10-22,AMGN,-0.0039088763,319.660003662109,166952566784.0,0.0092189604021055
2024-10-23,AMGN,-0.002633458,314.899993896484,166952566784.0,-0.0148908518772854
2024-10-24,AMGN,-0.000539992,315.690002441406,166952566784.0,0.0025087601150659
2024-10-25,AMGN,0.00082583167,316.980010986328,166952566784.0,0.0040863142163059
2024-10-28,AMGN,0.0050526094,317.170013427734,166952566784.0,0.0005994145839505
2024-10-29,AMGN,0.004816143,316.0,166952566784.0,-0.0036889156546968
2024-10-30,AMGN,0.003053939,315.540008544922,166952566784.0,-0.0014556691616393
2024-10-31,AMGN,0.00023052469,320.160003662109,166952566784.0,0.0146415509668381
2024-11-01,AMGN,-0.0014161766,319.220001220703,166952566784.0,-0.0029360395760053
2024-11-04,AMGN,-0.00071454793,316.910003662109,166952566784.0,-0.0072363810217422
2024-11-05,AMGN,-0.00017245114,319.290008544922,166952566784.0,0.0075100339380596
2024-11-06,AMGN,0.0018627383,321.790008544922,166952566784.0,0.0078298723201302
2024-11-07,AMGN,0.0016629845,321.910003662109,166952566784.0,0.0003728988284303
2024-11-08,AMGN,-0.00053619593,325.279998779297,166952566784.0,0.0104687492741771
2024-11-11,AMGN,-0.0056622922,321.809997558594,166952566784.0,-0.0106677362079598
2024-11-12,AMGN,-0.0036777854,298.839996337891,166952566784.0,-0.0713775252321696
2024-11-13,AMGN,-0.00023170002,301.440002441406,166952566784.0,0.0087003283876876
2024-11-14,AMGN,0.0016125403,295.929992675781,166952566784.0,-0.0182789600616993
2024-11-15,AMGN,0.0036897734,283.609985351562,166952566784.0,-0.0416314926811652
2024-11-18,AMGN,0.006088238,278.760009765625,166952566784.0,-0.0171008632856314
2024-11-19,AMGN,0.0061647072,279.950012207031,166952566784.0,0.0042689137599276
2024-11-20,AMGN,0.006920602,287.869995117188,166952566784.0,0.0282907039285998
2024-11-21,AMGN,0.008385234,289.899993896484,166952566784.0,0.0070517900918072
2024-11-22,AMGN,0.0035478324,294.529998779297,166952566784.0,0.0159710416705503
2024-11-25,AMGN,-0.0016237199,294.0,166952566784.0,-0.0017994729959379
2024-11-26,AMGN,-0.005607307,280.010009765625,166952566784.0,-0.0475850007971939
2024-11-27,AMGN,-0.005397022,280.070007324219,166952566784.0,0.0002142693350291
2024-11-29,AMGN,-0.004232187,282.869995117188,166952566784.0,0.0099974567777536
2024-12-02,AMGN,-0.007221319,278.100006103516,166952566784.0,-0.0168628313218441
2024-12-03,AMGN,-0.011000339,278.320007324219,166952566784.0,0.0007910867165572
2024-12-04,AMGN,-0.007884394,278.260009765625,166952566784.0,-0.0002155704118105
2024-12-05,AMGN,-0.006480474,274.329986572266,166952566784.0,-0.0141235644916033
2024-12-06,AMGN,-0.0053400006,272.579986572266,166952566784.0,-0.006379178674071
2024-12-09,AMGN,-0.0042200573,277.630004882812,166952566784.0,0.0185267391566442
2024-12-10,AMGN,-0.0059457887,275.75,166952566784.0,-0.00677161996091
2024-12-11,AMGN,-0.005724659,273.410003662109,166952566784.0,-0.0084859341355975
2024-12-12,AMGN,-0.0046027265,274.059997558594,166952566784.0,0.002377359598328
2024-12-13,AMGN,-0.0016082209,270.619995117188,166952566784.0,-0.0125520049334106
2024-12-16,AMGN,0.0016255826,266.5,166952566784.0,-0.0152242819877515
2024-12-17,AMGN,0.004932614,265.950012207031,166952566784.0,-0.0020637440636734
2024-12-18,AMGN,0.008112954,258.779998779297,166952566784.0,-0.0269600041309735
2024-12-19,AMGN,0.01305528,261.190002441406,166952566784.0,0.0093129440972152
2024-12-20,AMGN,0.010417759,263.380004882812,166952566784.0,0.0083847100613938
2024-12-23,AMGN,0.0074296575,264.0,166952566784.0,0.0023539946301689
2024-12-24,AMGN,0.002156457,264.489990234375,166952566784.0,0.0018560236150568
2024-12-26,AMGN,0.0018894412,263.179992675781,166952566784.0,-0.004952919229318
2024-12-27,AMGN,0.0024169907,262.649993896484,166952566784.0,-0.0020138262559721
2024-12-30,AMGN,0.0049029365,259.299987792969,166952566784.0,-0.0127546399442724
2024-12-31,AMGN,0.006334316,260.640014648438,166952566784.0,0.005167863164494
2025-01-02,AMGN,0.0016582254,259.279998779297,166952566784.0,-0.0052179856994539
2025-01-03,AMGN,0.0034439415,261.220001220703,166952566784.0,0.0074822680134976
2025-01-06,AMGN,0.0005573593,258.589996337891,166952566784.0,-0.0100681604414736
2025-01-07,AMGN,0.0039922446,262.059997558594,166952566784.0,0.0134189306231662
2025-01-08,AMGN,0.0072318986,264.209991455078,166952566784.0,0.0082042048252837
2025-01-10,AMGN,0.0015458874,262.230010986328,166952566784.0,-0.007493965151907
2025-01-13,AMGN,-0.0007126704,270.190002441406,166952566784.0,0.0303549979849294
2025-01-14,AMGN,-0.0058598593,267.100006103516,166952566784.0,-0.0114363829526227
2025-01-15,AMGN,-0.006861955,268.940002441406,166952566784.0,0.0068887918227036
2025-01-16,AMGN,-0.007020997,269.429992675781,166952566784.0,0.0018219313970659
2025-01-17,AMGN,-0.0023869127,272.109985351562,166952566784.0,0.009946898076065
2025-01-21,AMGN,0.00051162206,274.809997558594,166952566784.0,0.0099225032243621
2025-01-22,AMGN,0.0038372912,273.440002441406,166952566784.0,-0.0049852448213637
2025-01-23,AMGN,0.0058305636,277.880004882812,166952566784.0,0.0162375746114813
2025-01-24,AMGN,0.0018387437,275.420013427734,166952566784.0,-0.0088527112849139
2025-01-27,AMGN,0.0018217117,282.950012207031,166952566784.0,0.0273400566849975
2025-01-28,AMGN,-0.00415216,280.299987792969,166952566784.0,-0.0093656981789527
2025-01-29,AMGN,-0.0033387765,281.679992675781,166952566784.0,0.0049233141024298
2025-01-30,AMGN,-0.0027804896,284.019989013672,166952566784.0,0.0083072862778164
2025-01-31,AMGN,-0.0073222443,285.420013427734,166952566784.0,0.0049293164855188
2025-02-03,AMGN,-0.0051734224,288.869995117188,166952566784.0,0.0120873853519299
2025-02-04,AMGN,-0.004218526,289.019989013672,166952566784.0,0.0005192436009946
2025-02-05,AMGN,-0.003022194,307.809997558594,166952566784.0,0.0650128339186711
2025-02-06,AMGN,-0.0061523914,297.779998779297,166952566784.0,-0.0325850325163259
2025-02-07,AMGN,-0.0015563741,293.540008544922,166952566784.0,-0.0142386669748008
2025-02-10,AMGN,0.0028364882,294.790008544922,166952566784.0,0.0042583633018076
2025-02-11,AMGN,0.005085036,296.660003662109,166952566784.0,0.0063434820142556
2025-02-12,AMGN,0.0042232107,295.059997558594,166952566784.0,-0.0053934001340382
2025-02-13,AMGN,0.0035634246,296.970001220703,166952566784.0,0.0064732721409643
2025-02-14,AMGN,0.0032098964,291.160003662109,166952566784.0,-0.0195642574492774
2025-02-18,AMGN,0.0007431861,292.799987792969,166952566784.0,0.005632587272403
2025-02-19,AMGN,0.0022085067,294.269989013672,166952566784.0,0.0050204961816542
2025-02-20,AMGN,-0.00019287318,297.929992675781,166952566784.0,0.012437570254366
2025-02-21,AMGN,-0.0026799776,303.010009765625,166952566784.0,0.0170510429118569
2025-02-24,AMGN,-0.005615378,309.720001220703,166952566784.0,0.0221444547665872
2025-02-25,AMGN,-0.0060529187,315.630004882812,166952566784.0,0.0190817630079292
2025-02-26,AMGN,-0.0077116285,306.380004882812,166952566784.0,-0.0293064659788425
2025-02-27,AMGN,-0.008480981,305.820007324219,166952566784.0,-0.0018277875503239
2024-07-15,AMZN,0.0030958727,192.720001220703,2172740435968.0,-0.0091007466834752
2024-07-16,AMZN,0.0026311576,193.020004272461,2172740435968.0,0.0015566783408973
2024-07-17,AMZN,0.0025873333,187.929992675781,2172740435968.0,-0.0263703838152189
2024-07-18,AMZN,0.004095681,183.75,2172740435968.0,-0.0222422861634032
2024-07-19,AMZN,-0.00029320456,183.130004882812,2172740435968.0,-0.0033741230867374
2024-07-22,AMZN,0.0014184173,182.550003051758,2172740435968.0,-0.0031671589340323
2024-07-23,AMZN,0.0015407894,186.410003662109,2172740435968.0,0.0211448948004487
2024-07-24,AMZN,-0.00011847913,180.830001831055,2172740435968.0,-0.029934025650085
2024-07-25,AMZN,-9.43318e-05,179.850006103516,2172740435968.0,-0.0054194310546686
2024-07-26,AMZN,-0.0019874647,182.5,2172740435968.0,0.0147344665362912
2024-07-29,AMZN,-0.0030370876,183.199996948242,2172740435968.0,0.0038355997163943
2024-07-30,AMZN,-0.0019497257,181.710006713867,2172740435968.0,-0.0081331346025947
2024-07-31,AMZN,-0.00029809773,186.979995727539,2172740435968.0,0.0290021948101653
2024-08-01,AMZN,-0.00269665,184.070007324219,2172740435968.0,-0.0155631001701398
2024-08-02,AMZN,-0.0025656596,167.899993896484,2172740435968.0,-0.0878470841762575
2024-08-05,AMZN,0.0064818524,161.020004272461,2172740435968.0,-0.040976711579065
2024-08-06,AMZN,0.007916741,161.929992675781,2172740435968.0,0.0056513996967744
2024-08-07,AMZN,0.0127691515,162.770004272461,2172740435968.0,0.0051874985158673
2024-08-08,AMZN,0.01605768,165.800003051758,2172740435968.0,0.0186152159474364
2024-08-09,AMZN,0.015664482,166.940002441406,2172740435968.0,0.0068757501125744
2024-08-12,AMZN,0.016049717,166.800003051758,2172740435968.0,-0.0008386209871844
2024-08-13,AMZN,0.016433004,170.229995727539,2172740435968.0,0.0205635048742576
2024-08-14,AMZN,0.013333246,170.100006103516,2172740435968.0,-0.0007636117446132
2024-08-15,AMZN,0.008811675,177.589996337891,2172740435968.0,0.0440328628196338
2024-08-16,AMZN,0.0037192032,177.059997558594,2172740435968.0,-0.0029843954627296
2024-08-19,AMZN,0.0024143234,178.220001220703,2172740435968.0,0.0065514722585779
2024-08-20,AMZN,-0.000104453415,178.880004882812,2172740435968.0,0.0037033085938074
2024-08-21,AMZN,-0.0020931922,180.110000610352,2172740435968.0,0.006876093995781
2024-08-22,AMZN,0.00016183779,176.130004882812,2172740435968.0,-0.0220975832216573
2024-08-23,AMZN,0.0031186286,177.039993286133,2172740435968.0,0.0051665722937239
2024-08-26,AMZN,0.005171055,175.5,2172740435968.0,-0.0086985615936172
2024-08-27,AMZN,0.0034068301,173.119995117188,2172740435968.0,-0.0135612813835441
2024-08-28,AMZN,0.0064865686,170.800003051758,2172740435968.0,-0.0134010636025004
2024-08-29,AMZN,0.006507892,172.119995117188,2172740435968.0,0.0077282906431213
2024-08-30,AMZN,0.004410416,178.5,2172740435968.0,0.0370671918650018
2024-09-03,AMZN,0.0018126853,176.25,2172740435968.0,-0.0126050420168067
2024-09-04,AMZN,0.0030475985,173.330001831055,2172740435968.0,-0.0165673654975603
2024-09-05,AMZN,0.006200891,177.889999389648,2172740435968.0,0.026308183871351
2024-09-06,AMZN,0.0065687373,171.389999389648,2172740435968.0,-0.0365394346073524
2024-09-09,AMZN,0.0063258633,175.399993896484,2172740435968.0,0.0233968990087889
2024-09-10,AMZN,0.003652446,179.550003051758,2172740435968.0,0.0236602582650216
2024-09-11,AMZN,-0.00039415434,184.520004272461,2172740435968.0,0.0276803182190439
2024-09-12,AMZN,-0.003876619,187.0,2172740435968.0,0.0134402540110343
2024-09-13,AMZN,-0.0040535256,186.490005493164,2172740435968.0,-0.002727243352064
2024-09-16,AMZN,-0.003212884,184.889999389648,2172740435968.0,-0.0085795809769261
2024-09-17,AMZN,0.0008817576,186.880004882812,2172740435968.0,0.0107631862173905
2024-09-18,AMZN,0.005203396,186.429992675781,2172740435968.0,-0.0024080275860073
2024-09-19,AMZN,0.00680764,189.869995117188,2172740435968.0,0.0184519797058058
2024-09-20,AMZN,0.00441752,191.600006103516,2172740435968.0,0.0091115554369727
2024-09-23,AMZN,0.0032214336,193.880004882812,2172740435968.0,0.0118997844815525
2024-09-24,AMZN,0.00422981,193.960006713867,2172740435968.0,0.0004126358007023
2024-09-25,AMZN,0.0014959611,192.529998779297,2172740435968.0,-0.0073726948085723
2024-09-26,AMZN,0.00161542,191.160003662109,2172740435968.0,-0.0071157488488765
2024-09-27,AMZN,0.0012259148,187.970001220703,2172740435968.0,-0.0166876039981909
2024-09-30,AMZN,0.0026819557,186.330001831055,2172740435968.0,-0.0087247932063501
2024-10-01,AMZN,0.0016425606,185.130004882812,2172740435968.0,-0.0064401703238915
2024-10-02,AMZN,0.002876468,184.759994506836,2172740435968.0,-0.001998651575741
2024-10-03,AMZN,0.00012788922,181.960006713867,2172740435968.0,-0.0151547297911692
2024-10-04,AMZN,-0.00056774355,186.509994506836,2172740435968.0,0.025005427704363
2024-10-07,AMZN,-0.0016523805,180.800003051758,2172740435968.0,-0.0306149355168669
2024-10-08,AMZN,-0.0021490045,182.720001220703,2172740435968.0,0.0106194587197841
2024-10-09,AMZN,-0.0030429028,185.169998168945,2172740435968.0,0.0134084770789964
2024-10-10,AMZN,-0.0044975504,186.649993896484,2172740435968.0,0.0079926324035963
2024-10-11,AMZN,-0.0051280335,188.820007324219,2172740435968.0,0.0116261103600062
2024-10-14,AMZN,-0.008315582,187.539993286133,2172740435968.0,-0.0067790169920294
2024-10-15,AMZN,-0.007064726,187.690002441406,2172740435968.0,0.0007998782160778
2024-10-16,AMZN,-0.0056288615,186.889999389648,2172740435968.0,-0.0042623636920018
2024-10-17,AMZN,0.00072646514,187.529998779297,2172740435968.0,0.0034244710350426
2024-10-18,AMZN,0.0041958466,188.990005493164,2172740435968.0,0.0077854568515476
2024-10-21,AMZN,0.004251711,189.070007324219,2172740435968.0,0.0004233124965853
2024-10-22,AMZN,0.01799316,189.699996948242,2172740435968.0,0.0033320442144093
2024-10-23,AMZN,0.013975803,184.710006713867,2172740435968.0,-0.0263046405622056
2024-10-24,AMZN,0.012707774,186.380004882812,2172740435968.0,0.009041189476713
2024-10-25,AMZN,0.011581276,187.830001831055,2172740435968.0,0.0077797881224153
2024-10-28,AMZN,0.012738809,188.389999389648,2172740435968.0,0.0029814063415529
2024-10-29,AMZN,0.011409633,190.830001831055,2172740435968.0,0.012951868195298
2024-10-30,AMZN,0.0066848844,192.729995727539,2172740435968.0,0.009956473710911
2024-10-31,AMZN,0.0050907135,186.399993896484,2172740435968.0,-0.0328438850795373
2024-11-01,AMZN,0.004548218,197.929992675781,2172740435968.0,0.0618562186525613
2024-11-04,AMZN,0.0069988817,195.779998779297,2172740435968.0,-0.0108623956754538
2024-11-05,AMZN,0.007912412,199.5,2172740435968.0,0.0190009257528732
2024-11-06,AMZN,0.007135041,207.089996337891,2172740435968.0,0.0380450944255188
2024-11-07,AMZN,0.0018845759,210.050003051758,2172740435968.0,0.0142933351016987
2024-11-08,AMZN,-5.2072108e-05,208.179992675781,2172740435968.0,-0.0089026914963492
2024-11-11,AMZN,0.0011486188,206.839996337891,2172740435968.0,-0.0064367200741375
2024-11-12,AMZN,0.003594786,208.910003662109,2172740435968.0,0.0100077710349427
2024-11-13,AMZN,0.0027251244,214.100006103516,2172740435968.0,0.0248432451793994
2024-11-14,AMZN,0.004293384,211.479995727539,2172740435968.0,-0.0122373204170309
2024-11-15,AMZN,0.0034155026,202.610000610352,2172740435968.0,-0.0419424782314385
2024-11-18,AMZN,0.0055593792,201.699996948242,2172740435968.0,-0.004491405455647
2024-11-19,AMZN,0.0069570765,204.610000610352,2172740435968.0,0.014427385751804
2024-11-20,AMZN,0.008001706,202.880004882812,2172740435968.0,-0.0084550888147179
2024-11-21,AMZN,0.009355694,198.380004882812,2172740435968.0,-0.0221805988352539
2024-11-22,AMZN,0.009016376,197.119995117188,2172740435968.0,-0.0063514957889445
2024-11-25,AMZN,0.008153679,201.449996948242,2172740435968.0,0.0219663247682194
2024-11-26,AMZN,0.008698005,207.860000610352,2172740435968.0,0.0318193286632658
2024-11-27,AMZN,0.0062727556,205.740005493164,2172740435968.0,-0.0101991489991481
2024-11-29,AMZN,0.005452877,207.889999389648,2172740435968.0,0.0104500526833875
2024-12-02,AMZN,0.0030399486,210.710006713867,2172740435968.0,0.0135649013059711
2024-12-03,AMZN,0.0027341023,213.440002441406,2172740435968.0,0.012956175029913
2024-12-04,AMZN,0.0046486855,218.160003662109,2172740435968.0,0.0221139484947239
2024-12-05,AMZN,0.0022294521,220.550003051758,2172740435968.0,0.0109552592112654
2024-12-06,AMZN,0.00066937506,227.029998779297,2172740435968.0,0.029381072944344
2024-12-09,AMZN,-0.001950033,226.089996337891,2172740435968.0,-0.0041404327465983
2024-12-10,AMZN,-0.0014214665,225.039993286133,2172740435968.0,-0.0046441818247843
2024-12-11,AMZN,-0.0037850216,230.259994506836,2172740435968.0,0.0231958824050704
2024-12-12,AMZN,-0.0048485287,228.970001220703,2172740435968.0,-0.0056023335225724
2024-12-13,AMZN,-0.0020941421,227.460006713867,2172740435968.0,-0.0065947263780662
2024-12-16,AMZN,-0.00026794896,232.929992675781,2172740435968.0,0.0240481218695952
2024-12-17,AMZN,-0.0019054599,231.149993896484,2172740435968.0,-0.0076417757921565
2024-12-18,AMZN,-0.0042106286,220.520004272461,2172740435968.0,-0.0459874103599737
2024-12-19,AMZN,-0.004440001,223.289993286133,2172740435968.0,0.0125611688735938
2024-12-20,AMZN,-0.002866136,224.919998168945,2172740435968.0,0.007299945952899
2024-12-23,AMZN,-0.0024558268,225.059997558594,2172740435968.0,0.0006224408269106
2024-12-24,AMZN,-0.0005353298,229.050003051758,2172740435968.0,0.0177286303050155
2024-12-26,AMZN,-0.003019534,227.050003051758,2172740435968.0,-0.0087317178491722
2024-12-27,AMZN,-0.004767839,223.75,2172740435968.0,-0.0145342568042413
2024-12-30,AMZN,0.00047310628,221.300003051758,2172740435968.0,-0.0109497070312491
2024-12-31,AMZN,0.0027597435,219.389999389648,2172740435968.0,-0.0086308343234107
2025-01-02,AMZN,0.0050004125,220.220001220703,2172740435968.0,0.0037832254586083
2025-01-03,AMZN,0.0044511054,224.190002441406,2172740435968.0,0.0180274325615151
2025-01-06,AMZN,0.0002560597,227.610000610352,2172740435968.0,0.0152549093701886
2025-01-07,AMZN,-0.005243266,222.110000610352,2172740435968.0,-0.0241641403508254
2025-01-08,AMZN,-0.0038417093,222.130004882812,2172740435968.0,9.00647085004813e-05
2025-01-10,AMZN,0.000257032,218.940002441406,2172740435968.0,-0.0143609704735248
2025-01-13,AMZN,0.0023554526,218.460006713867,2172740435968.0,-0.0021923619356287
2025-01-14,AMZN,0.008873517,217.759994506836,2172740435968.0,-0.00320430369641
2025-01-15,AMZN,0.0065805446,223.350006103516,2172740435968.0,0.0256705167968974
2025-01-16,AMZN,0.00209005,220.660003662109,2172740435968.0,-0.0120438879243202
2025-01-17,AMZN,0.004077282,225.940002441406,2172740435968.0,0.0239282094247679
2025-01-21,AMZN,0.0067066103,230.710006713867,2172740435968.0,0.0211118182744023
2025-01-22,AMZN,0.0069077015,235.009994506836,2172740435968.0,0.0186380636636276
2025-01-23,AMZN,0.0034723505,235.419998168945,2172740435968.0,0.0017446222360431
2025-01-24,AMZN,-0.0005848706,234.850006103516,2172740435968.0,-0.0024211709704455
2025-01-27,AMZN,-0.0032446086,235.419998168945,2172740435968.0,0.0024270472668319
2025-01-28,AMZN,-0.0036627874,238.149993896484,2172740435968.0,0.0115962779235936
2025-01-29,AMZN,-0.012284778,237.070007324219,2172740435968.0,-0.0045349006926048
