Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-09-17,COST,-0.030912101,-0.0116756536100411,897.27001953125,464695656448.0
2024-09-18,COST,-0.029666245,-0.00529383563097485,892.52001953125,464695656448.0
2024-09-19,COST,-0.022084624,0.00920984462336438,900.739990234375,464695656448.0
2024-09-20,COST,-0.021278918,0.0069276265093452,906.97998046875,464695656448.0
2024-09-23,COST,-0.025073245,0.0111358980777878,917.080017089844,464695656448.0
2024-09-24,COST,-0.035275668,-0.0169451288577991,901.539978027344,464695656448.0
2024-09-25,COST,-0.02887781,0.00763139189663686,908.419982910156,464695656448.0
2024-09-26,COST,-0.03335868,-0.00768364919317321,901.440002441406,464695656448.0
2024-09-27,COST,-0.038740262,-0.0175497063380503,885.619995117188,464695656448.0
2024-09-30,COST,-0.029156104,0.00101626478514971,886.52001953125,464695656448.0
2024-10-01,COST,-0.034350127,-0.0103099923826545,877.380004882812,464695656448.0
2024-10-02,COST,-0.03218858,0.00131074837318246,878.530029296875,464695656448.0
2024-10-03,COST,-0.029691815,-0.00325549075312537,875.669982910156,464695656448.0
2024-10-04,COST,-0.025795206,0.00849635431910123,883.109985351562,464695656448.0
2024-10-07,COST,-0.033383682,-0.0107800372026178,873.590026855469,464695656448.0
2024-10-08,COST,-0.025346786,0.0192652795216393,890.419982910156,464695656448.0
2024-10-09,COST,-0.023091048,0.020978856083991,909.099975585938,464695656448.0
2024-10-10,COST,-0.038981855,-0.0170167980624519,893.630004882812,464695656448.0
2024-10-11,COST,-0.03739497,-0.00514751693743798,889.030029296875,464695656448.0
2024-10-14,COST,-0.03538771,0.000821097651029001,889.760009765625,464695656448.0
2024-10-15,COST,-0.031764433,0.00545088061129495,894.609985351562,464695656448.0
2024-10-16,COST,-0.034943774,-0.00808171224012078,887.380004882812,464695656448.0
2024-10-17,COST,-0.03522572,-0.00235527828435134,885.289978027344,464695656448.0
2024-10-18,COST,-0.031660944,0.00482330042949841,889.559997558594,464695656448.0
2024-10-21,COST,-0.035494998,-0.00313635733958484,886.77001953125,464695656448.0
2024-10-22,COST,-0.032089666,0.00757803100591659,893.489990234375,464695656448.0
2024-10-23,COST,-0.030143619,0.00635708596387419,899.169982910156,464695656448.0
2024-10-24,COST,-0.036404043,-0.00639478642446467,893.419982910156,464695656448.0
2024-10-25,COST,-0.03563015,-0.00246246138335171,891.219970703125,464695656448.0
2024-10-28,COST,-0.036473855,-0.000291677407390112,890.960021972656,464695656448.0
2024-10-29,COST,-0.03720914,-0.00445590334063595,886.989990234375,464695656448.0
2024-10-30,COST,-0.038306653,-0.00890648537850869,879.090026855469,464695656448.0
2024-10-31,COST,-0.03141597,-0.00558535989453923,874.179992675781,464695656448.0
2024-11-01,COST,-0.02866058,0.00358050391113651,877.309997558594,464695656448.0
2024-11-04,COST,-0.025828525,0.0099850791510443,886.070007324219,464695656448.0
2024-11-05,COST,-0.029078156,0.00462714633386385,890.169982910156,464695656448.0
2024-11-06,COST,-0.033274144,0.0102003182135613,899.25,464695656448.0
2024-11-07,COST,-0.038038433,0.016324706895503,913.929992675781,464695656448.0
2024-11-08,COST,-0.030391559,0.0326830231599418,943.799987792969,464695656448.0
2024-11-11,COST,-0.045992717,-0.0115702299760491,932.880004882812,464695656448.0
2024-11-12,COST,-0.041162938,-0.000535974613436796,932.380004882812,464695656448.0
2024-11-13,COST,-0.03808567,0.00144788131327167,933.72998046875,464695656448.0
2024-11-14,COST,-0.04241176,-0.0105383419469643,923.890014648438,464695656448.0
2024-11-15,COST,-0.033870414,-0.0182056381793664,907.070007324219,464695656448.0
2024-11-18,COST,-0.026667237,0.0137144898860706,919.510009765625,464695656448.0
2024-11-19,COST,-0.030727595,0.0115713962169364,930.150024414062,464695656448.0
2024-11-20,COST,-0.0398421,-0.00222545532428708,928.080017089844,464695656448.0
2024-11-21,COST,-0.02850224,0.0297064981645319,955.650024414062,464695656448.0
2024-11-22,COST,-0.033476785,0.00874795703237563,964.010009765625,464695656448.0
2024-11-25,COST,-0.041622266,-0.00323647585147546,960.890014648438,464695656448.0
2024-11-26,COST,-0.034330994,0.011041831208376,971.5,464695656448.0
2024-11-27,COST,-0.04070334,-0.0102419065435214,961.549987792969,464695656448.0
2024-11-29,COST,-0.033681452,0.0107430889927558,971.880004882812,464695656448.0
2024-12-02,COST,-0.04040344,0.00321026783297618,975.0,464695656448.0
2024-12-03,COST,-0.040920198,0.00733335837339699,982.150024414062,464695656448.0
2024-12-04,COST,-0.04710865,0.00892934712426041,990.919982910156,464695656448.0
2024-12-05,COST,-0.049571812,-0.0087393263773915,982.260009765625,464695656448.0
2024-12-06,COST,-0.039265856,0.0105369000906457,992.609985351562,464695656448.0
2024-12-09,COST,-0.045604855,-0.00478536390938844,987.859985351562,464695656448.0
2024-12-10,COST,-0.03726256,0.00560812174260539,993.400024414062,464695656448.0
2024-12-11,COST,-0.039990902,0.00129854841518129,994.690002441406,464695656448.0
2024-12-12,COST,-0.04789816,-0.00633361929596676,988.390014648438,464695656448.0
2024-12-13,COST,-0.046950683,0.000971236984664836,989.349975585938,464695656448.0
2024-12-16,COST,-0.04671739,0.00355791137424877,992.869995117188,464695656448.0
2024-12-17,COST,-0.051457673,-0.0108674630922555,982.080017089844,464695656448.0
2024-12-18,COST,-0.045228377,-0.0176564297752967,964.739990234375,464695656448.0
2024-12-19,COST,-0.02146554,-0.010303296786724,954.799987792969,464695656448.0
2024-12-20,COST,-0.015616537,-0.00076453757654249,954.070007324219,464695656448.0
2024-12-23,COST,-0.04675874,-0.00436030285802103,949.909973144531,464695656448.0
2024-12-24,COST,-0.048929334,0.00937987223167336,958.820007324219,464695656448.0
2024-12-26,COST,-0.050273478,-0.00279509465312477,956.140014648438,464695656448.0
2024-12-27,COST,-0.048675776,-0.0171941370401193,939.700012207031,464695656448.0
2024-12-30,COST,-0.03366895,-0.0186123124477747,922.210021972656,464695656448.0
2024-12-31,COST,-0.0428624,-0.00644105171260234,916.27001953125,464695656448.0
2025-01-02,COST,-0.036720052,-0.00705034742483535,909.809997558594,464695656448.0
2025-01-03,COST,-0.035341352,0.00744113556612569,916.580017089844,464695656448.0
2025-01-06,COST,-0.049064547,0.00668791024080462,922.710021972656,464695656448.0
2025-01-07,COST,-0.05199115,-0.00145227300404005,921.369995117188,464695656448.0
2025-01-08,COST,-0.025276378,0.00651204188523291,927.369995117188,464695656448.0
2025-01-10,COST,-0.027827367,0.0103195136510845,936.940002441406,464695656448.0
2025-01-13,COST,-0.031090468,-0.0130637929883247,924.700012207031,464695656448.0
2025-01-14,COST,-0.042597353,-0.00807832987960266,917.22998046875,464695656448.0
2025-01-15,COST,-0.041959643,0.00683582053003295,923.5,464695656448.0
2025-01-16,COST,-0.04732482,-0.00406063887384944,919.75,464695656448.0
2025-01-17,COST,-0.039978564,0.0254851888463234,943.190002441406,464695656448.0
2025-01-21,COST,-0.04188703,0.00481342891208825,947.72998046875,464695656448.0
2025-01-22,COST,-0.05049938,-0.00319707967898231,944.700012207031,464695656448.0
2025-01-23,COST,-0.045354217,-0.00268872555274546,942.159973144531,464695656448.0
2025-01-24,COST,-0.048839837,-0.00263222864422152,939.679992675781,464695656448.0
2025-01-27,COST,-0.01679936,0.0272113991183394,965.25,464695656448.0
2025-01-28,COST,-0.042467386,-0.00681690452198291,958.669982910156,464695656448.0
2025-01-29,COST,-0.04765126,0.00558068648905996,964.02001953125,464695656448.0
2025-01-30,COST,-0.037302196,0.0155494594828682,979.010009765625,464695656448.0
2025-01-31,COST,-0.043818325,0.000888647826384759,979.880004882812,464695656448.0
2025-02-03,COST,-0.02064991,0.0264828469585228,1005.83001708984,464695656448.0
2025-02-04,COST,-0.03940323,0.0159370549589477,1021.85998535156,464695656448.0
2025-02-05,COST,-0.03742303,0.0205703519391831,1042.88000488281,464695656448.0
2025-02-06,COST,-0.04504934,0.00777652780147164,1050.98999023438,464695656448.0
2025-02-07,COST,-0.04795815,-0.00683158898499958,1043.81005859375,464695656448.0
2025-02-10,COST,-0.03812644,0.0173498858364693,1061.92004394531,464695656448.0
2025-02-11,COST,-0.04159692,-0.0033713255017761,1058.33996582031,464695656448.0
2025-02-12,COST,-0.03316298,0.00640628674702359,1065.11999511719,464695656448.0
2025-02-13,COST,-0.045717284,0.0110222231186996,1076.85998535156,464695656448.0
2025-02-14,COST,-0.05431129,-0.00465242448765002,1071.84997558594,464695656448.0
2025-02-18,COST,-0.05772978,-0.0147594781447019,1056.03002929688,464695656448.0
2025-02-19,COST,-0.043683216,0.00616460667312135,1062.5400390625,464695656448.0
2025-02-20,COST,-0.046098277,-0.0260790953649701,1034.82995605469,464695656448.0
2025-02-21,COST,-0.039896652,0.000193339244790369,1035.03002929688,464695656448.0
2025-02-24,COST,-0.022158518,0.000550656766400426,1035.59997558594,464695656448.0
2025-02-25,COST,-0.019891694,0.0193704703231574,1055.66003417969,464695656448.0
2025-02-26,COST,-0.03614527,-0.0224409968261975,1031.96997070312,464695656448.0
2025-02-27,COST,-0.040565997,-0.0099421000821075,1021.71002197266,464695656448.0
2025-02-28,COST,-0.015381859,0.0263283738050872,1048.60998535156,397273792512.0
2025-03-03,COST,-0.037249684,-0.0016784217108422,1046.84997558594,397273792512.0
2025-03-04,COST,-0.025677115,-0.00953334355590352,1036.86999511719,400454975488.0
2025-03-05,COST,-0.027643964,0.0104931234716463,1047.75,400872046592.0
2025-03-06,COST,-0.035877556,-0.020167029236755,1026.61999511719,403423232000.0
2025-03-07,COST,-0.044379428,-0.0606943151847371,964.309997558594,403423232000.0
2025-03-10,COST,-0.04722728,-0.0310066518959284,934.409973144531,403423232000.0
2025-03-11,COST,-0.03411475,-0.00419514241373542,930.489990234375,403423232000.0
2025-03-12,COST,-0.023713961,-0.00366470696119159,927.080017089844,403423232000.0
2025-03-13,COST,-0.03606683,-0.0393278048286555,890.619995117188,403423232000.0
2025-03-14,COST,-0.027499706,0.0149334035457154,903.919982910156,403423232000.0
2025-03-17,COST,-0.015541465,0.0140388559621736,916.609985351562,403423232000.0
2025-03-18,COST,-0.03299588,-0.020248522114315,898.049987792969,403423232000.0
2025-03-19,COST,-0.027593166,0.0066811425661788,904.049987792969,403423232000.0
2025-03-20,COST,-0.0299021,-0.00956801448559697,895.400024414062,403423232000.0
2025-03-21,COST,-0.0184789,0.0154790986974036,909.260009765625,403423232000.0
2024-08-01,CPRT,-0.0020094223,-0.00191099341332446,52.2299995422363,52796985344.0
2024-08-02,CPRT,-0.010337231,-0.00957304239674883,51.7299995422363,52796985344.0
2024-08-05,CPRT,-0.0036324828,-0.0154648993647741,50.9300003051758,52796985344.0
2024-08-06,CPRT,0.0050762435,-0.0249361957619041,49.6599998474121,52796985344.0
2024-08-07,CPRT,0.0074431216,-0.00946438224219204,49.189998626709,52796985344.0
2024-08-08,CPRT,0.0024229132,0.0182964332385693,50.0900001525879,52796985344.0
2024-08-09,CPRT,0.0051157316,0.0179676886232232,50.9900016784668,52796985344.0
2024-08-12,CPRT,0.003419622,-0.0143165980173301,50.2599983215332,52796985344.0
2024-08-13,CPRT,0.0043604514,0.0141266001369065,50.9700012207031,52796985344.0
2024-08-14,CPRT,0.0039930334,0.000392396650670923,50.9900016784668,52796985344.0
2024-08-15,CPRT,0.0043067625,0.0119630667890702,51.5999984741211,52796985344.0
2024-08-16,CPRT,0.0021338158,-0.00562009901949012,51.310001373291,52796985344.0
2024-08-19,CPRT,0.0024148368,0.00545700198407406,51.5900001525879,52796985344.0
2024-08-20,CPRT,0.0040783873,0.00755959272135875,51.9799995422363,52796985344.0
2024-08-21,CPRT,-0.0071023265,0.0090419627711098,52.4500007629395,52796985344.0
2024-08-22,CPRT,-0.0063829655,-0.00400379564190756,52.2400016784668,52796985344.0
2024-08-23,CPRT,-0.010785722,0.00995399361330329,52.7599983215332,52796985344.0
2024-08-26,CPRT,-0.008395256,-0.00379069284694378,52.560001373291,52796985344.0
2024-08-27,CPRT,-0.010630609,0.0005707530158503,52.5900001525879,52796985344.0
2024-08-28,CPRT,-0.005961039,0.0117892932132706,53.2099990844727,52796985344.0
2024-08-29,CPRT,-0.0101520205,-0.0152226568789806,52.4000015258789,52796985344.0
2024-08-30,CPRT,-0.006765322,0.0106869759978392,52.9599990844727,52796985344.0
2024-09-03,CPRT,-0.008852788,0.0105740442404045,53.5200004577637,52796985344.0
2024-09-04,CPRT,-0.014341713,-0.00878178655985085,53.0499992370605,52796985344.0
2024-09-05,CPRT,-0.01213269,-0.0667295186887442,49.5099983215332,52796985344.0
2024-09-06,CPRT,-0.0066569904,-0.00100988161493754,49.4599990844727,52796985344.0
2024-09-09,CPRT,-0.009023667,-0.000808752856203743,49.4199981689453,52796985344.0
2024-09-10,CPRT,-0.0065165395,0.00182112820563507,49.5099983215332,52796985344.0
2024-09-11,CPRT,-0.0062629664,-0.0026256767890348,49.3800010681152,52796985344.0
2024-09-12,CPRT,-0.004343332,0.00182260329366435,49.4700012207031,52796985344.0
2024-09-13,CPRT,-0.005734929,0.0153628118613254,50.2299995422363,52796985344.0
2024-09-16,CPRT,-0.007914797,-0.00955603317958797,49.75,52796985344.0
2024-09-17,CPRT,-0.0049224505,0.0194975119739316,50.7200012207031,52796985344.0
2024-09-18,CPRT,-0.007479624,0.005520480531507,51.0,52796985344.0
2024-09-19,CPRT,-0.0018977232,0.0156862595502059,51.7999992370605,52796985344.0
2024-09-20,CPRT,-0.008929164,-0.00694981883501522,51.439998626709,52796985344.0
2024-09-23,CPRT,-0.00635288,0.00486003123394707,51.689998626709,52796985344.0
2024-09-24,CPRT,-0.00593301,0.0147030790563381,52.4500007629395,52796985344.0
2024-09-25,CPRT,-0.008216427,-0.00762633975329974,52.0499992370605,52796985344.0
2024-09-26,CPRT,-0.0022324554,0.00115276415313326,52.1100006103516,52796985344.0
2024-09-27,CPRT,-0.010756821,-0.000959494079350809,52.060001373291,52796985344.0
2024-09-30,CPRT,-0.01204718,0.00653092861350424,52.4000015258789,52796985344.0
2024-10-01,CPRT,-0.00684812,0.00152667965702036,52.4799995422363,52796985344.0
2024-10-02,CPRT,-0.011599057,0.00323936709461625,52.6500015258789,52796985344.0
2024-10-03,CPRT,-0.0089000175,-0.00873699688201901,52.189998626709,52796985344.0
2024-10-04,CPRT,-0.0024730794,0.0136041946321597,52.9000015258789,52796985344.0
2024-10-07,CPRT,-0.010015384,-0.00264656333284241,52.7599983215332,52796985344.0
2024-10-08,CPRT,-0.0065479437,0.0318423115735795,54.439998626709,52796985344.0
2024-10-09,CPRT,-0.0012855909,0.025716413688373,55.8400001525879,52796985344.0
2024-10-10,CPRT,-0.0048994655,-0.00429802431609905,55.5999984741211,52796985344.0
2024-10-11,CPRT,-0.0066318745,0.00575539035262995,55.9199981689453,52796985344.0
2024-10-14,CPRT,-0.004750938,-0.0119813696509986,55.25,52796985344.0
2024-10-15,CPRT,-0.006930479,-0.00723984662224253,54.8499984741211,52796985344.0
2024-10-16,CPRT,-0.013080285,-0.00565173322183521,54.5400009155273,52796985344.0
2024-10-17,CPRT,-0.004872435,-0.0155849335267669,53.689998626709,52796985344.0
2024-10-18,CPRT,-0.00828977,0.00353887961009702,53.8800010681152,52796985344.0
2024-10-21,CPRT,-0.0075848633,-0.0244988802645986,52.560001373291,52796985344.0
2024-10-22,CPRT,-0.007944019,-0.00932271053394229,52.0699996948242,52796985344.0
2024-10-23,CPRT,-0.008099028,-0.013635473182904,51.3600006103516,52796985344.0
2024-10-24,CPRT,-0.010039271,0.000389417007903514,51.3800010681152,52796985344.0
2024-10-25,CPRT,-0.004638822,0.00642269383996341,51.7099990844727,52796985344.0
2024-10-28,CPRT,-0.00531076,0.00270739493573968,51.8499984741211,52796985344.0
2024-10-29,CPRT,-0.0084949145,0.00636454852008161,52.1800003051758,52796985344.0
2024-10-30,CPRT,-0.005248838,0.00229971121469674,52.2999992370605,52796985344.0
2024-10-31,CPRT,-0.015471728,-0.0158699431828911,51.4700012207031,52796985344.0
2024-11-01,CPRT,-0.014196151,0.000388584754018817,51.4900016784668,52796985344.0
2024-11-04,CPRT,-0.00556969,0.018644378581836,52.4500007629395,52796985344.0
2024-11-05,CPRT,-0.00498698,0.00838891554449317,52.8899993896484,52796985344.0
2024-11-06,CPRT,0.003139674,0.0482132589617628,55.439998626709,52796985344.0
2024-11-07,CPRT,0.0006892525,0.00595241412750891,55.7700004577637,52796985344.0
2024-11-08,CPRT,-0.0031404577,0.00627574809482323,56.1199989318848,52796985344.0
2024-11-11,CPRT,-0.0039219344,0.0112259636512084,56.75,52796985344.0
2024-11-12,CPRT,-0.0075981626,0.00757709788856031,57.1800003051758,52796985344.0
2024-11-13,CPRT,-0.006149062,0.0131164742217063,57.9300003051758,52796985344.0
2024-11-14,CPRT,-0.006935523,-0.0101847082596198,57.3400001525879,52796985344.0
2024-11-15,CPRT,-0.016378663,-0.0116847223902974,56.6699981689453,52796985344.0
2024-11-18,CPRT,-0.012381517,-0.000705789696884396,56.6300010681152,52796985344.0
2024-11-19,CPRT,-0.0072583416,-0.00194244408046518,56.5200004577637,52796985344.0
2024-11-20,CPRT,-0.0032839037,-0.0194621776346307,55.4199981689453,52796985344.0
2024-11-21,CPRT,-0.003017158,0.0267052220467761,56.9000015258789,52796985344.0
2024-11-22,CPRT,-0.0009221665,0.101933200026764,62.7000007629395,52796985344.0
2024-11-25,CPRT,-0.0023227043,0.0167463991113876,63.75,52796985344.0
2024-11-26,CPRT,-0.006566764,0.000784301757811745,63.7999992370605,52796985344.0
2024-11-27,CPRT,-0.008111344,-0.00454546894976826,63.5099983215332,52796985344.0
2024-11-29,CPRT,-0.008276575,-0.00188944945766301,63.3899993896484,52796985344.0
2024-12-02,CPRT,-0.0057108337,-0.0216122250366897,62.0200004577637,52796985344.0
2024-12-03,CPRT,-0.0044298777,0.00354726248112369,62.2400016784668,52796985344.0
2024-12-04,CPRT,-0.00040206383,0.0117287841026659,62.9700012207031,52796985344.0
2024-12-05,CPRT,-0.00590025,-0.0168334342185543,61.9099998474121,52796985344.0
2024-12-06,CPRT,-0.008238331,0.00274595354646423,62.0800018310547,52796985344.0
2024-12-09,CPRT,-0.0071417103,-0.00499357867505612,61.7700004577637,52796985344.0
2024-12-10,CPRT,-0.009822265,-0.00404727210858513,61.5200004577637,52796985344.0
2024-12-11,CPRT,-0.006432236,0.0177178176930644,62.6100006103516,52796985344.0
2024-12-12,CPRT,-0.0061255107,-0.00846508184204153,62.0800018310547,52796985344.0
2024-12-13,CPRT,-0.0078210095,-0.0136920467742835,61.2299995422363,52796985344.0
2024-12-16,CPRT,-0.007246279,-0.00195980618621316,61.1100006103516,52796985344.0
2024-12-17,CPRT,-0.0076035345,-0.00720017079056889,60.6699981689453,52796985344.0
2024-12-18,CPRT,-0.014682495,-0.0280203889821834,58.9700012207031,52796985344.0
2024-12-19,CPRT,-0.02302128,-0.00881805065286367,58.4500007629395,52796985344.0
2024-12-20,CPRT,-0.026080757,-0.00393497928544495,58.2200012207031,52796985344.0
2024-12-23,CPRT,-0.0010415919,0.0024046614000881,58.3600006103516,52796985344.0
2024-12-24,CPRT,-0.00090168486,0.0128512678573716,59.1100006103516,52796985344.0
2024-12-26,CPRT,-0.0051055485,-0.000676719930880809,59.0699996948242,52796985344.0
2024-12-27,CPRT,-0.011613817,-0.010326741383155,58.4599990844727,52796985344.0
2024-12-30,CPRT,-0.018263236,-0.00564485154850347,58.1300010681152,52796985344.0
2024-12-31,CPRT,-0.008103908,-0.012730116374842,57.3899993896484,52796985344.0
2025-01-02,CPRT,-0.0110356,-0.0186443580101728,56.3199996948242,52796985344.0
2025-01-03,CPRT,-0.0071184495,0.010475855038794,56.9099998474121,52796985344.0
2025-01-06,CPRT,-0.0007405735,-0.00579859457463006,56.5800018310547,52796985344.0
2025-01-07,CPRT,-0.0066722864,-0.00600919302906933,56.2400016784668,52796985344.0
2025-01-08,CPRT,-0.017918214,0.00960165513360689,56.7799987792969,52796985344.0
