Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2025-02-19,CDW,0.00537847,0.0105995698585104,194.5,23610075136.0
2025-02-20,CDW,-0.008622751,-0.00874034420689973,192.800003051758,23610075136.0
2025-02-21,CDW,-0.013914019,-0.0326763638591164,186.5,23610075136.0
2025-02-24,CDW,-0.0056550354,0.00101877984668097,186.690002441406,23610075136.0
2025-02-25,CDW,-0.005111851,-0.0220151082361304,182.580001831055,23610075136.0
2025-02-26,CDW,-0.010391958,-0.0128711035159836,180.229995727539,23610075136.0
2025-02-27,CDW,-0.0076911747,-0.00682458945068409,179.0,23610075136.0
2024-07-15,CEG,-0.0138986185,-0.0196186539504942,212.880004882812,72671232000.0
2024-07-16,CEG,-0.013993494,-0.0375798563345764,204.880004882812,72671232000.0
2024-07-17,CEG,-0.01714506,-0.0888813270200907,186.669998168945,72671232000.0
2024-07-18,CEG,-0.008542635,0.00326780209104571,187.279998779297,72671232000.0
2024-07-19,CEG,0.012682714,0.0107860117771654,189.300003051758,72671232000.0
2024-07-22,CEG,0.017636493,0.00591650871173388,190.419998168945,72671232000.0
2024-07-23,CEG,-0.0042293966,-0.00288836811808502,189.869995117188,72671232000.0
2024-07-24,CEG,-0.011722133,-0.0778953687601066,175.080001831055,72671232000.0
2024-07-25,CEG,-0.009021051,-0.0265593391971807,170.429992675781,72671232000.0
2024-07-26,CEG,-0.00082623214,0.0270492331659129,175.039993286133,72671232000.0
2024-07-29,CEG,-0.003404215,-0.0134826365452048,172.679992675781,72671232000.0
2024-07-30,CEG,-0.012951493,-0.0231062682627424,168.690002441406,72671232000.0
2024-07-31,CEG,0.028156005,0.125140792606749,189.800003051758,72671232000.0
2024-08-01,CEG,-0.011358634,-0.0644362251364343,177.570007324219,72671232000.0
2024-08-02,CEG,-0.011687405,-0.0590753227486817,167.080001831055,72671232000.0
2024-08-05,CEG,0.0055962726,0.0172970993414896,169.970001220703,72671232000.0
2024-08-06,CEG,0.009531073,0.0651290932866195,181.039993286133,72671232000.0
2024-08-07,CEG,-0.0034111515,-0.00762256780380532,179.660003662109,72671232000.0
2024-08-08,CEG,0.027132481,0.0410219022985712,187.029998779297,72671232000.0
2024-08-09,CEG,0.0151729435,0.0151847102412823,189.869995117188,72671232000.0
2024-08-12,CEG,-0.007353455,-0.0133775391133566,187.330001831055,72671232000.0
2024-08-13,CEG,-0.0053451285,0.0111034100823308,189.410003662109,72671232000.0
2024-08-14,CEG,-0.0049570277,-0.0172113917036851,186.149993896484,72671232000.0
2024-08-15,CEG,0.030101568,0.022777360366296,190.389999389648,72671232000.0
2024-08-16,CEG,-0.0060387775,-0.00215349368886708,189.979995727539,72671232000.0
2024-08-19,CEG,0.021375787,0.014738409910134,192.779998779297,72671232000.0
2024-08-20,CEG,-0.00824701,-0.0106857431872502,190.720001220703,72671232000.0
2024-08-21,CEG,0.025497273,0.0315646195151529,196.740005493164,72671232000.0
2024-08-22,CEG,-0.005972214,-0.00909834550647204,194.949996948242,72671232000.0
2024-08-23,CEG,-0.011391394,0.000205224650158042,194.990005493164,72671232000.0
2024-08-26,CEG,-0.004870057,-0.000512878099895753,194.889999389648,72671232000.0
2024-08-27,CEG,-0.002122067,0.00641387451339082,196.139999389648,72671232000.0
2024-08-28,CEG,-0.0036197454,-0.0120831810164271,193.770004272461,72671232000.0
2024-08-29,CEG,-0.011392392,0.00345769806560425,194.440002441406,72671232000.0
2024-08-30,CEG,0.02071353,0.0116230944170916,196.699996948242,72671232000.0
2024-09-03,CEG,-0.015559174,-0.0961870791178683,177.779998779297,72671232000.0
2024-09-04,CEG,-0.008812092,-0.0014624508303589,177.520004272461,72671232000.0
2024-09-05,CEG,-0.0031165928,-0.00816807634826611,176.070007324219,72671232000.0
2024-09-06,CEG,-0.00408677,-0.0168115328604286,173.110000610352,72671232000.0
2024-09-09,CEG,0.023978055,0.0104557654220514,174.919998168945,72671232000.0
2024-09-10,CEG,0.026722126,0.0304710832772079,180.25,72671232000.0
2024-09-11,CEG,0.021800436,0.0388349514563107,187.25,72671232000.0
2024-09-12,CEG,0.012192361,0.014312377440753,189.929992675781,72671232000.0
2024-09-13,CEG,0.01853466,0.0318538581849241,195.979995727539,72671232000.0
2024-09-16,CEG,0.010191292,0.0166853982230264,199.25,72671232000.0
2024-09-17,CEG,0.012657136,0.0099372433000704,201.229995727539,72671232000.0
2024-09-18,CEG,-0.007901385,-0.00447246392482448,200.330001831055,72671232000.0
2024-09-19,CEG,0.026154019,0.0407826990179685,208.5,72671232000.0
2024-09-20,CEG,0.030309428,0.222925638981002,254.979995727539,72671232000.0
2024-09-23,CEG,0.0052977055,0.0083928128696642,257.119995117188,72671232000.0
2024-09-24,CEG,-0.00737983,-0.0141178815065299,253.490005493164,72671232000.0
2024-09-25,CEG,0.021704152,0.0369639025419117,262.859985351562,72671232000.0
2024-09-26,CEG,-0.0076039806,-0.023168213791631,256.769989013672,72671232000.0
2024-09-27,CEG,-0.010790989,0.00089578609716634,257.0,72671232000.0
2024-09-30,CEG,-0.0042228997,0.011750930014288,260.019989013672,72671232000.0
2024-10-01,CEG,0.020025708,0.0214983331054448,265.609985351562,72671232000.0
2024-10-02,CEG,-0.005712472,-0.00086585776677639,265.380004882812,72671232000.0
2024-10-03,CEG,0.0349406,0.0451804582627491,277.369995117188,72671232000.0
2024-10-04,CEG,0.014626,0.0293831129536584,285.519989013672,72671232000.0
2024-10-07,CEG,-0.0062905475,-0.0243765470821194,278.559997558594,72671232000.0
2024-10-08,CEG,-0.008435659,0.00297967079666361,279.390014648438,72671232000.0
2024-10-09,CEG,-0.013997354,-0.0612406133793683,262.279998779297,72671232000.0
2024-10-10,CEG,-0.0036505982,0.000114376923275206,262.309997558594,72671232000.0
2024-10-11,CEG,-0.006164834,0.014906041319434,266.220001220703,72671232000.0
2024-10-14,CEG,-0.004988335,0.0207346893109499,271.739990234375,72671232000.0
2024-10-15,CEG,-0.0039354935,-0.0205711214351251,266.149993896484,72671232000.0
2024-10-16,CEG,0.013946004,0.051286846550874,279.799987792969,72671232000.0
2024-10-17,CEG,-0.011421435,-0.0307361542570949,271.200012207031,72671232000.0
2024-10-18,CEG,-0.00690192,-0.00383483959480102,270.160003662109,72671232000.0
2024-10-21,CEG,-0.003758192,0.013177367154046,273.720001220703,72671232000.0
2024-10-22,CEG,-0.0022431538,-0.0282040084256696,266.0,72671232000.0
2024-10-23,CEG,-0.008012623,0.000187924033717923,266.049987792969,72671232000.0
2024-10-24,CEG,-0.00915058,-0.00582592694638695,264.5,72671232000.0
2024-10-25,CEG,-0.006043531,-0.000340250804880982,264.410003662109,72671232000.0
2024-10-28,CEG,0.015424676,0.00971978097887427,266.980010986328,72671232000.0
2024-10-29,CEG,-0.008739449,-0.00741632670930337,265.0,72671232000.0
2024-10-30,CEG,-0.008609466,-0.0121509480026529,261.779998779297,72671232000.0
2024-10-31,CEG,-0.0046997815,0.00450757384553224,262.959991455078,72671232000.0
2024-11-01,CEG,-0.0049414784,-0.0184818432822023,258.100006103516,72671232000.0
2024-11-04,CEG,-0.012313753,-0.124564154959298,225.949996948242,72671232000.0
2024-11-05,CEG,-0.010218687,0.0345209256787233,233.75,72671232000.0
2024-11-06,CEG,-0.008774176,0.00530483633439149,234.990005493164,72671232000.0
2024-11-07,CEG,0.011566289,0.0280862619279312,241.589996337891,72671232000.0
2024-11-08,CEG,-0.012420207,-0.00918912725839049,239.369995117188,72671232000.0
2024-11-11,CEG,-0.009630248,-0.00877299113324093,237.270004272461,72671232000.0
2024-11-12,CEG,-0.009361424,-0.0361192193277745,228.699996948242,72671232000.0
2024-11-13,CEG,0.0007211119,-0.0119807182813172,225.960006713867,72671232000.0
2024-11-14,CEG,-0.0077958927,-0.00256683401408042,225.380004882812,72671232000.0
2024-11-15,CEG,-0.009434015,-0.00488067299531281,224.279998779297,72671232000.0
2024-11-18,CEG,0.02405037,0.0267522740888915,230.279998779297,72671232000.0
2024-11-19,CEG,0.010762669,0.0186729332749354,234.580001831055,72671232000.0
2024-11-20,CEG,0.005816944,0.00358085229488125,235.419998168945,72671232000.0
2024-11-21,CEG,0.019570488,0.0697476777531978,251.839996337891,72671232000.0
2024-11-22,CEG,-0.0043105856,-0.00774299943058565,249.889999389648,72671232000.0
2024-11-25,CEG,-0.00972753,-0.00384171722042426,248.929992675781,72671232000.0
2024-11-26,CEG,0.029578425,0.0715061215372736,266.730010986328,72671232000.0
2024-11-27,CEG,-0.010367744,-0.0500131633007872,253.389999389648,72671232000.0
2024-11-29,CEG,-0.011321455,0.0125103523287489,256.559997558594,72671232000.0
2024-12-02,CEG,-0.010635801,-0.027206095236826,249.580001831055,72671232000.0
2024-12-03,CEG,-0.004982747,-0.00829396309412733,247.509994506836,72671232000.0
2024-12-04,CEG,-0.0050894693,0.0270292214047188,254.199996948242,72671232000.0
2024-12-05,CEG,-0.004844658,0.00743508816813199,256.089996337891,72671232000.0
2024-12-06,CEG,-0.0029956326,-0.00960596466186547,253.630004882812,72671232000.0
2024-12-09,CEG,-0.017262168,-0.0543311063912291,239.850006103516,72671232000.0
2024-12-10,CEG,-0.014610857,-0.0313112761080514,232.339996337891,72671232000.0
2024-12-11,CEG,-0.007677667,0.0183352407367248,236.600006103516,72671232000.0
2024-12-12,CEG,0.006995201,0.010228225302269,239.020004272461,72671232000.0
2024-12-13,CEG,0.00075580925,0.000209200279743138,239.070007324219,72671232000.0
2024-12-16,CEG,0.001783412,0.000962043420307035,239.300003051758,72671232000.0
2024-12-17,CEG,-0.008256637,-0.0211449957963418,234.240005493164,72671232000.0
2024-12-18,CEG,-0.00979349,-0.036202231845386,225.759994506836,72671232000.0
2024-12-19,CEG,-0.009233281,-0.00261337859783273,225.169998168945,72671232000.0
2024-12-20,CEG,-0.006564416,0.00821604173984114,227.020004272461,72671232000.0
2024-12-23,CEG,0.015897341,0.0055501474897508,228.279998779297,72671232000.0
2024-12-24,CEG,0.013107188,0.00661465969384345,229.789993286133,72671232000.0
2024-12-26,CEG,-0.0060067475,-0.0050045429743889,228.639999389648,72671232000.0
2024-12-27,CEG,-0.009534977,-0.00918477129601536,226.539993286133,72671232000.0
2024-12-30,CEG,-0.0034720898,-0.000971068987523749,226.320007324219,72671232000.0
2024-12-31,CEG,-0.005019821,-0.0115323459079472,223.710006713867,72671232000.0
2025-01-02,CEG,0.033056974,0.0844396711042523,242.600006103516,72671232000.0
2025-01-03,CEG,0.028714448,0.040395661774165,252.399993896484,72671232000.0
2025-01-06,CEG,0.016536646,0.0470681662840502,264.279998779297,72671232000.0
2025-01-07,CEG,-0.005048506,-0.0327304144711636,255.630004882812,72671232000.0
2025-01-08,CEG,-0.008743137,-0.0461213798056526,243.839996337891,72671232000.0
2025-01-10,CEG,0.03834024,0.251599438258282,305.190002441406,72671232000.0
2025-01-13,CEG,-0.009747326,-0.085029037646845,279.239990234375,72671232000.0
2025-01-14,CEG,-0.0098443255,0.0344864819495598,288.869995117188,72671232000.0
2025-01-15,CEG,-0.0064806193,0.0411949807790055,300.769989013672,72671232000.0
2025-01-16,CEG,0.024322625,0.0481098571973724,315.239990234375,72671232000.0
2025-01-17,CEG,0.0024457946,0.00355283324413969,316.359985351562,72671232000.0
2025-01-21,CEG,0.0058094114,0.0230118524274994,323.640014648438,72671232000.0
2025-01-22,CEG,0.008586224,0.0272833585854853,332.470001220703,72671232000.0
2025-01-23,CEG,0.015801992,0.0413571147758152,346.220001220703,72671232000.0
2025-01-24,CEG,0.00716307,0.00352377452602837,347.440002441406,72671232000.0
2025-01-27,CEG,-0.014332026,-0.208496436600223,275.0,72671232000.0
2025-01-28,CEG,-0.011916265,0.0138181374289781,278.799987792969,72671232000.0
2025-01-29,CEG,-0.009230576,0.046951317893132,291.890014648438,72671232000.0
2025-01-30,CEG,-0.006506726,0.0570762009950796,308.549987792969,72671232000.0
2025-01-31,CEG,-0.005331263,-0.0277750029029048,299.980010986328,72671232000.0
2025-02-03,CEG,-0.00852564,0.0211013612255466,306.309997558594,72671232000.0
2025-02-04,CEG,-0.007827915,6.52574641093473e-05,306.329986572266,72671232000.0
2025-02-05,CEG,0.016304031,0.0244834013278379,313.829986572266,72671232000.0
2025-02-06,CEG,-0.007600598,-0.00646846657793676,311.799987792969,72671232000.0
2025-02-07,CEG,-0.008279644,-0.00644637372270063,309.790008544922,72671232000.0
2025-02-10,CEG,0.026514724,0.0388649656065267,321.829986572266,72671232000.0
2025-02-11,CEG,-0.0048097596,-0.0256346529043759,313.579986572266,72671232000.0
2025-02-12,CEG,-0.007314682,0.000701579278409303,313.799987792969,72671232000.0
2025-02-13,CEG,-0.010582611,-0.00736136917926844,311.489990234375,72671232000.0
2025-02-14,CEG,-0.002808921,0.0186522769294202,317.299987792969,72671232000.0
2025-02-18,CEG,0.018343918,0.0261582686097126,325.600006103516,72671232000.0
2025-02-19,CEG,-0.008757748,-0.0120853731106596,321.665008544922,72671232000.0
2025-02-20,CEG,-0.010221444,-0.0380675385631134,309.420013427734,72671232000.0
2025-02-21,CEG,-0.013770387,-0.0807317235546631,284.440002441406,72671232000.0
2025-02-24,CEG,-0.011611454,-0.0587821722584442,267.720001220703,72671232000.0
2025-02-25,CEG,-0.0018144324,-0.0127372017277779,264.309997558594,72671232000.0
2025-02-26,CEG,0.0053088404,0.0220574974223273,270.140014648438,72671232000.0
2025-02-27,CEG,-0.011847936,-0.0755164287002158,249.740005493164,72671232000.0
2024-07-16,CHTR,0.0071558133,0.00871874402098638,327.420013427734,52614447104.0
2024-07-17,CHTR,0.00724848,0.00879596312725295,330.299987792969,52614447104.0
2024-07-18,CHTR,-0.0072800517,-0.0262488138982049,321.630004882812,52614447104.0
2024-07-19,CHTR,-0.010206349,-0.00410411747715811,320.309997558594,52614447104.0
2024-07-22,CHTR,-0.009524971,-0.0229152895439932,312.970001220703,52614447104.0
2024-07-23,CHTR,-0.0028132126,0.022590047917191,320.040008544922,52614447104.0
2024-07-24,CHTR,-0.004467815,-0.0230596321890084,312.660003662109,52614447104.0
2024-07-25,CHTR,-0.011201225,0.00821981479599931,315.230010986328,52614447104.0
2024-07-26,CHTR,0.041375108,0.166196054642564,367.619995117188,52614447104.0
2024-07-29,CHTR,0.026029952,0.026494723801052,377.359985351562,52614447104.0
2024-07-30,CHTR,0.012830563,0.0151314982889279,383.070007324219,52614447104.0
2024-07-31,CHTR,0.00010056794,-0.00874515373029616,379.720001220703,52614447104.0
2024-08-01,CHTR,-0.006838307,-0.00724217842399522,376.970001220703,52614447104.0
2024-08-02,CHTR,-0.005875759,-0.0101068985496366,373.160003662109,52614447104.0
2024-08-05,CHTR,-0.0036656708,-0.025887028532822,363.5,52614447104.0
2024-08-06,CHTR,-0.0077856556,-0.0184869359579175,356.779998779297,52614447104.0
2024-08-07,CHTR,0.0151801035,-0.00796007721174918,353.940002441406,52614447104.0
2024-08-08,CHTR,0.022856295,0.0282533760835793,363.940002441406,52614447104.0
2024-08-09,CHTR,0.0113024,0.00129142500838064,364.410003662109,52614447104.0
2024-08-12,CHTR,-0.0018550977,-0.0374577913869253,350.760009765625,52614447104.0
2024-08-13,CHTR,-0.004848309,0.0177899135039497,357.0,52614447104.0
2024-08-14,CHTR,-0.0054824054,-0.0161904727711401,351.220001220703,52614447104.0
2024-08-15,CHTR,-0.005238548,0.00224932675296463,352.010009765625,52614447104.0
2024-08-16,CHTR,-0.007593654,0.00369304212068999,353.309997558594,52614447104.0
2024-08-19,CHTR,-0.0068294853,0.00495315731819845,355.059997558594,52614447104.0
2024-08-20,CHTR,-0.0014707372,-0.0217991051867162,347.320007324219,52614447104.0
2024-08-21,CHTR,-0.013831951,-0.00613268696848956,345.190002441406,52614447104.0
2024-08-22,CHTR,-0.010447651,-0.0141081580658284,340.320007324219,52614447104.0
2024-08-23,CHTR,-0.0015320182,0.0247120459600159,348.730010986328,52614447104.0
2024-08-26,CHTR,0.018296681,0.0190404723473034,355.369995117188,52614447104.0
2024-08-27,CHTR,0.020681553,0.0151954131487755,360.769989013672,52614447104.0
2024-08-28,CHTR,-0.0038941354,-0.013776093832779,355.799987792969,52614447104.0
2024-08-29,CHTR,-0.006420374,-0.0120010937610167,351.529998779297,52614447104.0
2024-08-30,CHTR,-0.004311025,-0.0113503548722169,347.540008544922,52614447104.0
2024-09-03,CHTR,-0.0032392815,-0.00322263650126842,346.420013427734,52614447104.0
2024-09-04,CHTR,0.011189386,-0.0426649679764509,331.640014648438,52614447104.0
2024-09-05,CHTR,-0.0074954405,-0.00259322105642978,330.779998779297,52614447104.0
2024-09-06,CHTR,-0.009508066,-0.0101275957309352,327.429992675781,52614447104.0
2024-09-09,CHTR,-0.002355203,-0.00791007664485577,324.839996337891,52614447104.0
2024-09-10,CHTR,0.0043988302,-0.00446367967553096,323.390014648438,52614447104.0
2024-09-11,CHTR,0.02429051,0.0124617291714373,327.420013427734,52614447104.0
2024-09-12,CHTR,0.019193027,0.0354589972372763,339.029998779297,52614447104.0
2024-09-13,CHTR,0.0075975507,0.00336257750801305,340.170013427734,52614447104.0
2024-09-16,CHTR,0.0069845803,0.00940700697633323,343.369995117188,52614447104.0
2024-09-17,CHTR,-0.0026515797,-0.0117074557207598,339.350006103516,52614447104.0
2024-09-18,CHTR,-0.00751961,0.000854600087537793,339.640014648438,52614447104.0
2024-09-19,CHTR,-0.011033855,-0.0244376927116151,331.339996337891,52614447104.0
2024-09-20,CHTR,-0.0084666535,-0.00283697245064385,330.399993896484,52614447104.0
2024-09-23,CHTR,-0.009632044,0.00369249770956803,331.619995117188,52614447104.0
2024-09-24,CHTR,-0.009288155,-0.0249080570751082,323.359985351562,52614447104.0
2024-09-25,CHTR,-0.008175001,-0.0274307135050844,314.489990234375,52614447104.0
2024-09-26,CHTR,-0.010363631,0.00801303573882262,317.010009765625,52614447104.0
2024-09-27,CHTR,-0.0032239854,0.0290526834212184,326.220001220703,52614447104.0
2024-09-30,CHTR,-0.0040194765,-0.00656003506967429,324.079986572266,52614447104.0
2024-10-01,CHTR,0.013326906,0.0150272335119312,328.950012207031,52614447104.0
2024-10-02,CHTR,0.007874288,0.000881526118203801,329.239990234375,52614447104.0
2024-10-03,CHTR,-0.002235897,-0.0208054178991463,322.390014648438,52614447104.0
2024-10-04,CHTR,-0.0043407828,0.0121901811384157,326.320007324219,52614447104.0
2024-10-07,CHTR,-0.0015797243,-0.00536283390757974,324.570007324219,52614447104.0
2024-10-08,CHTR,0.0005965084,0.00841106820453374,327.299987792969,52614447104.0
2024-10-09,CHTR,0.021138795,0.0205316268601687,334.019989013672,52614447104.0
2024-10-10,CHTR,-0.007088661,-0.0156876546515918,328.779998779297,52614447104.0
2024-10-11,CHTR,-0.008977488,-0.00830345822879763,326.049987792969,52614447104.0
2024-10-14,CHTR,-0.0039900467,0.0176353326645455,331.799987792969,52614447104.0
2024-10-15,CHTR,0.00048664957,0.000421985092188715,331.940002441406,52614447104.0
2024-10-16,CHTR,0.0006587133,-0.00518166297539457,330.220001220703,52614447104.0
2024-10-17,CHTR,-0.011619315,-0.00814609179172088,327.529998779297,52614447104.0
2024-10-18,CHTR,-0.0095198825,-0.00586209945620519,325.609985351562,52614447104.0
2024-10-21,CHTR,-0.008528769,-0.0313257644062729,315.410003662109,52614447104.0
2024-10-22,CHTR,0.01895228,0.0456865777711575,329.820007324219,52614447104.0
2024-10-23,CHTR,0.0129995495,0.00727667771265561,332.220001220703,52614447104.0
2024-10-24,CHTR,-0.0041900277,-0.000602047457396004,332.019989013672,52614447104.0
2024-10-25,CHTR,0.014216386,0.0119872631709657,336.0,52614447104.0
2024-10-28,CHTR,-0.0031680092,-0.0188392457507918,329.670013427734,52614447104.0
2024-10-29,CHTR,-0.008311562,-0.00728008103954558,327.269989013672,52614447104.0
2024-10-30,CHTR,-0.009240165,0.0123139881889036,331.299987792969,52614447104.0
